timestamp,vehicle_id,x,y,v,heading,acceleration,throttle
1735288634.814,1,-309.4416301787137,168.55498491630766,1.1844000000000001,140.8,0.4,4.694000000000001
1735288634.814,2,-316.1174990589862,176.13923249780723,0.0,140.93748474121094,0,0.0
1735288634.913,0,-275.78774698367005,135.06681055208534,2.466,-44.7,0.4,9.2932
1735288634.913,1,-309.42074155478963,168.5272878498448,1.2708,140.8,0.4,4.694000000000001
1735288634.913,2,-316.1174990589862,176.13923249780723,0.0,140.93748474121094,0,0.0
1735288635.014,0,-275.8349898106629,135.1183462601996,2.628,-44.7,0.4,9.2932
1735288635.014,1,-309.39905318369506,168.4985485401087,1.3536000000000001,140.8,0.4,4.694000000000001
1735288635.014,2,-316.1174990589862,176.13923249780723,0.0,140.93748474121094,0,0.0
1735288635.114,0,-275.8857268130414,135.1737737524444,2.7936,-44.6,0.4,9.2932
1735288635.114,1,-309.3757367550221,168.46766930405084,1.4364000000000001,140.8,0.4,4.694000000000001
1735288635.114,2,-316.1174990589862,176.13923249780723,0.0,140.93748474121094,0,0.0
1735288635.214,0,-275.93949146572317,135.23261626105685,2.9556,-44.6,0.4,9.2932
1735288635.214,1,-309.3507541873151,168.43458361847297,1.5228,140.7,0.4,4.694000000000001
1735288635.214,2,-316.1174990589862,176.13923249780723,0.0,140.93748474121094,0,0.0
1735288635.314,0,-275.99627424801946,135.29486269624078,3.1212,-44.5,0.4,9.2932
1735288635.314,1,-309.32484810319073,168.40031154493164,1.6056000000000001,140.7,0.4,4.694000000000001
1735288635.314,2,-316.1174990589862,176.13923249780723,0.0,140.93748474121094,0,0.0
1735288635.412,0,-276.0560656362308,135.36052414495992,3.2868000000000004,-44.5,0.4,9.2932
1735288635.412,1,-309.2978376046898,168.3645869849687,1.6884,140.7,0.4,4.694000000000001
1735288635.412,2,-316.1174990589862,176.13923249780723,0.0,140.93748474121094,0,0.0
1735288635.512,0,-276.11820868874145,135.42890208035047,3.4488,-44.4,0.4,9.2932
1735288635.512,1,-309.26798038869555,168.32511478344102,1.7784,140.7,0.4,4.694000000000001
1735288635.512,2,-316.1174990589862,176.13923249780723,5.6477704524993895,140.93748474121094,0,0.0
1735288635.611,0,-276.18396016589656,135.50138246846817,3.6108,-44.4,0.4,9.2932
1735288635.611,1,-309.23816125567504,168.28573128187148,1.8612000000000002,140.7,0.4,4.694000000000001
1735288635.611,2,-316.1174990589862,176.13923249780723,10.719418716430665,140.93748474121094,0,0.0
1735288635.711,0,-276.25198713885584,135.57653499186196,3.7763999999999998,-44.3,0.4,9.2932
1735288635.711,1,-309.2063141894885,168.24370890733312,1.9440000000000002,140.7,0.4,4.694000000000001
1735288635.711,2,-315.3910985757611,175.9277343276616,15.171705436706544,140.93748474121094,0,0.0
1735288635.810,0,-276.3243937301945,135.6566880708147,3.942,-44.3,0.4,9.2932
1735288635.810,1,-309.17270577644797,168.19936920443237,2.0303999999999998,140.6,0.4,4.694000000000001
1735288635.810,2,-315.3910985757611,175.9277343276616,18.959750175476074,140.93748474121094,0,0.0
1735288635.910,0,-276.3983046191909,135.73867061986266,4.104,-44.2,0.4,9.2932
1735288635.910,1,-309.1383452173085,168.15408704659646,2.1132,140.6,0.4,4.694000000000001
1735288635.910,2,-315.391104926227,175.71625799438038,22.07549343109131,140.93748474121094,0,0.0
1735288636.011,0,-276.4758905761486,135.8249330194297,4.266,-44.1,0.4,9.2932
1735288636.011,1,-309.10220426922217,168.1064986459456,2.196,140.6,0.4,4.694000000000001
1735288636.011,2,-315.39111127669264,175.5047816618073,24.532297325134277,140.93748474121094,0,0.0
1735288636.111,0,-276.55724681156903,135.9155861511906,4.4316,-44.1,0.4,9.2932
1735288636.111,1,-309.0646351973709,168.057058599856,2.2824,140.6,0.4,4.694000000000001
1735288636.111,2,-315.39111127669264,175.5047816618073,26.344541931152346,140.93748474121094,0,0.0
1735288636.211,0,-276.63988836152294,136.00789134746552,4.5972,-44.0,0.4,9.2932
1735288636.211,1,-309.024428866221,168.00420354164743,2.3688000000000002,140.5,0.4,4.694000000000001
1735288636.211,2,-315.39111762715794,175.2933053285261,27.571443557739258,140.93748474121094,0,0.0
1735288636.311,0,-276.7263001896231,136.10458727310186,4.759200000000001,-43.9,0.4,9.2932
1735288636.311,1,-308.9839369072522,167.9510047627807,2.4552,140.5,0.4,4.694000000000001
1735288636.311,2,-315.39112397762284,175.081828995953,28.295269203186034,140.93748474121094,0,0.0
1735288636.411,0,-276.8165679809096,136.2057737178539,4.9248,-43.9,0.4,9.2932
1735288636.411,1,-308.9428546568423,167.89709637221085,2.538,140.5,0.4,4.694000000000001
1735288636.411,2,-314.66472340421797,174.8703308753755,28.582408905029297,140.93748474121094,0,0.0
1735288636.511,0,-276.90893037120384,136.3094105451542,5.0904,-43.9,0.4,9.746400000000001
1735288636.511,1,-308.8994969348458,167.84024974011743,2.6208,140.5,0.4,4.694000000000001
1735288636.511,2,-314.66472340421797,174.8703308753755,28.482871055603027,140.93748474121094,0,0.0
1735288636.611,0,-277.0042918441921,136.41648456274953,5.252400000000001,-43.9,0.4,9.746400000000001
1735288636.611,1,-308.8533305721546,167.77977742872469,2.7072000000000003,140.4,0.4,4.694000000000001
1735288636.611,2,-314.6647297400558,174.65885454209428,28.051158142089843,140.93748474121094,0,0.0
1735288636.711,0,-277.1027285673609,136.5270622952544,5.425199999999999,-43.9,0.4,9.746400000000001
1735288636.711,1,-308.8070309151582,167.7192053247452,2.7936,140.4,0.4,4.694000000000001
1735288636.711,2,-314.6647360758933,174.4473782095212,27.360178184509277,140.93748474121094,0,0.0
1735288636.812,0,-277.2043643185785,136.64116592367736,5.598,-43.9,0.4,9.746400000000001
1735288636.812,1,-308.76170238160967,167.65995265795823,2.8728000000000002,140.4,0.4,4.694000000000001
1735288636.812,2,-314.66474241173046,174.23590187694808,26.530288124084475,140.93748474121094,0,0.0
1735288636.912,0,-277.30921813938903,136.75879544589404,5.7708,-43.9,0.4,9.746400000000001
1735288636.912,1,-308.71106123440103,167.59384779158975,2.9592,140.3,0.4,4.694000000000001
1735288636.912,2,-313.93834176761743,174.02440380664675,25.561134338378906,140.93748474121094,0,0.0
1735288637.011,0,-277.41731859308305,136.8799176010134,5.9436,-44.0,0.4,9.746400000000001
1735288637.011,1,-308.66144833336546,167.52913997399205,3.042,140.3,0.4,4.694000000000001
1735288637.011,2,-313.93834176761743,174.02440380664675,24.53057041168213,140.93748474121094,0,0.0
1735288637.111,0,-277.5275422108103,137.00326839232628,6.1128,-44.0,0.4,9.746400000000001
1735288637.111,1,-308.6098931850843,167.46199286010165,3.1248,140.3,0.4,4.694000000000001
1735288637.111,2,-313.9383480888276,173.81292747336553,23.461547470092775,140.93748474121094,0,0.0
1735288637.211,0,-277.6421168866314,137.13133146539627,6.2856000000000005,-44.0,0.4,9.746400000000001
1735288637.211,1,-308.55472964685447,167.39023326199762,3.2148000000000003,140.2,0.4,4.694000000000001
1735288637.211,2,-313.9383544100374,173.60145114220867,22.333824920654298,140.93748474121094,0,0.0
1735288637.311,0,-277.7599858026285,137.26284282351426,6.4548,-44.1,0.4,9.746400000000001
1735288637.311,1,-308.50024208394785,167.31943829063184,3.2976,140.2,0.4,4.694000000000001
1735288637.311,2,-313.9383544100374,173.60145114220867,21.28963108062744,140.93748474121094,0,0.0
1735288637.411,0,-277.8824438062316,137.39912190741327,6.631200000000001,-44.2,0.4,9.746400000000001
1735288637.411,1,-308.4437265858208,167.24612640997887,3.3804,140.2,0.4,4.694000000000001
1735288637.411,2,-313.93836073124686,173.3899748089275,20.27740058898926,140.93748474121094,0,0.0
1735288637.512,0,-278.007120192435,137.5374078804429,6.8004,-44.3,0.4,9.746400000000001
1735288637.512,1,-308.3845643023186,167.16946604182152,3.4668,140.1,0.4,4.694000000000001
1735288637.512,2,-313.93836073124686,173.3899748089275,19.27512302398682,140.93748474121094,0,0.0
1735288637.612,0,-278.13528124510515,137.67896474568533,6.9732,-44.4,0.4,9.746400000000001
1735288637.612,1,-308.32626840562864,167.09403640735795,3.5496,140.1,0.4,4.694000000000001
1735288637.612,2,-313.21196001400347,173.17847678819422,18.373373794555665,140.93748474121094,0,0.0
1735288637.712,0,-278.2670507425439,137.8237038045987,7.146000000000001,-44.6,0.4,9.746400000000001
1735288637.712,1,-308.26653486270186,167.01686599921678,3.6323999999999996,140.1,0.4,4.694000000000001
1735288637.712,2,-313.21196001400347,173.17847678819422,17.593268966674806,140.93748474121094,0,0.0
1735288637.811,0,-278.40250485654417,137.97152527592607,7.3187999999999995,-44.8,0.4,9.746400000000001
1735288637.811,1,-308.2015839139975,166.93307623189372,3.7224000000000004,140.0,0.4,4.694000000000001
1735288637.811,2,-313.2119663205859,172.96700045632926,16.885464477539063,140.93748474121094,0,0.0
1735288637.911,0,-278.54028209968294,138.12086578944667,7.488,-45.0,0.4,9.746400000000001
1735288637.911,1,-308.1369661901137,166.8498297597806,3.8051999999999997,140.0,0.4,4.694000000000001
1735288637.911,2,-313.2119663205859,172.96700045632926,16.2465030670166,140.93748474121094,0,0.0
1735288638.011,0,-278.6832292266364,138.27468577264946,7.660800000000001,-45.2,0.4,9.746400000000001
1735288638.011,1,-308.07013962961,166.7639000604709,3.8916,139.9,0.4,4.694000000000001
1735288638.011,2,-313.2119726271679,172.75552412446427,15.703699493408203,140.93748474121094,0,0.0
1735288638.111,0,-278.8300228331309,138.43143294581787,7.833600000000001,-45.4,0.4,9.746400000000001
1735288638.111,1,-308.00785449549,166.68392445437033,3.9708,139.9,0.4,4.694000000000001
1735288638.111,2,-313.2119726271679,172.75552412446427,15.287017250061036,140.93748474121094,0,0.0
1735288638.211,0,-278.9807200501368,138.5910629625135,8.0028,-45.7,0.4,9.746400000000001
1735288638.211,1,-307.93803839217486,166.59441342078355,4.0572,139.8,0.4,4.694000000000001
1735288638.211,2,-313.21197893374966,172.5440477925993,14.971335411071777,140.93748474121094,0,0.0
1735288638.311,0,-279.136939434889,138.75515028275314,8.1792,-45.9,0.4,9.746400000000001
1735288638.311,1,-307.86665134866075,166.50305073892557,4.1436,139.8,0.4,4.694000000000001
1735288638.311,2,-313.21197893374966,172.5440477925993,14.664384269714356,140.93748474121094,0,0.0
1735288638.412,0,-279.2956533377213,138.92039076617905,8.352,-46.2,0.4,9.746400000000001
1735288638.412,1,-307.7980253368964,166.41535808280537,4.2228,139.7,0.4,4.694000000000001
1735288638.412,2,-313.21197893374966,172.5440477925993,14.444674873352051,140.93748474121094,0,0.0
1735288638.512,0,-279.4584422335882,139.08831452353718,8.5212,-46.4,0.4,9.746400000000001
1735288638.512,1,-307.72430568623645,166.321323257882,4.309200000000001,139.7,0.4,4.694000000000001
1735288638.512,2,-312.48557814095295,172.33254982214225,14.32311887741089,140.93748474121094,0,0.0
1735288638.611,0,-279.6253727746021,139.258866119301,8.694,-46.7,0.4,9.746400000000001
1735288638.611,1,-307.64978627890554,166.22643467585723,4.395600000000001,139.6,0.4,4.694000000000001
1735288638.611,2,-312.48557814095295,172.33254982214225,14.24619140625,140.93748474121094,0,0.0
1735288638.711,0,-279.7947883218545,139.43020499287104,8.8632,-47.0,0.4,9.746400000000001
1735288638.711,1,-307.5722011621817,166.12780953285835,4.482,139.6,0.4,4.694000000000001
1735288638.711,2,-312.4855844329076,172.12107349027727,14.23207654953003,140.93748474121094,0,0.0
1735288638.811,0,-279.97198251774853,139.60747586149122,9.0396,-47.3,0.4,9.746400000000001
1735288638.811,1,-307.4969295983486,166.03232220805918,4.5611999999999995,139.5,0.4,4.694000000000001
1735288638.811,2,-312.4855844329076,172.12107349027727,14.297117328643798,140.93748474121094,0,0.0
1735288638.912,0,-280.1518616679993,139.78532335348336,9.2088,-47.7,0.4,9.746400000000001
1735288638.912,1,-307.4170213921323,165.9311136233693,4.6476,139.5,0.4,4.694000000000001
1735288638.912,2,-312.4855844329076,172.12107349027727,14.417265701293946,140.93748474121094,0,0.0
1735288639.012,0,-280.3362442782708,139.9653884591438,9.3816,-48.0,0.4,9.746400000000001
1735288639.012,1,-307.33636103304156,165.82913998366053,4.734,139.4,0.4,4.694000000000001
1735288639.012,2,-312.48559072486194,171.9095971591204,14.538256072998047,140.93748474121094,0,0.0
1735288639.112,0,-280.5252350831933,140.14756030529517,9.5544,-48.4,0.4,9.746400000000001
1735288639.112,1,-307.25413925140555,165.72540339280621,4.816800000000001,139.4,0.4,4.694000000000001
1735288639.112,2,-312.48559072486194,171.9095971591204,14.72702693939209,140.93748474121094,0,0.0
1735288639.212,0,-280.7208810915252,140.33356859068934,9.7272,-48.8,0.4,9.746400000000001
1735288639.212,1,-307.17122244477866,165.62096827367185,4.8996,139.3,0.4,4.694000000000001
1735288639.212,2,-312.485597016816,171.69812082796355,14.949640846252441,140.85894775390625,0,0.0
1735288639.312,0,-280.9173935702777,140.51774747396743,9.9,-49.3,0.4,9.746400000000001
1735288639.312,1,-307.085049508064,165.51265245241382,4.986,139.3,0.4,4.694000000000001
1735288639.312,2,-312.485597016816,171.69812082796355,15.165669822692871,140.85894775390625,0,0.0
1735288639.413,0,-281.12282725280966,140.7074037995308,10.0728,-49.7,0.4,9.849200000000002
1735288639.413,1,-306.99903841928835,165.40474687359603,5.0687999999999995,139.2,0.4,6.819594034
1735288639.413,2,-312.48560330876956,171.48664449539046,15.428586387634278,140.85894775390625,0,0.0
1735288639.513,0,-281.3334499388197,140.8985903378087,10.245600000000001,-50.2,0.4,9.849200000000002
1735288639.513,1,-306.90971407459796,165.29289406520755,5.1552,139.2,0.4,6.819594034
1735288639.513,2,-311.75919615331145,171.4866229077827,15.683761024475098,140.85894775390625,0,0.0
1735288639.615,0,-281.547547872581,141.08890106402126,10.4184,-50.9,0.4,9.849200000000002
1735288639.615,1,-306.81936147487613,165.18001009413646,5.2776,139.1,0.4,6.819594034
1735288639.615,2,-311.75919615331145,171.4866229077827,15.95888614654541,140.85894775390625,0,0.0
1735288639.714,0,-281.7718619124947,141.28378009654037,10.5984,-51.5,0.4,9.849200000000002
1735288639.714,1,-306.72774259706887,165.06574015630147,5.396400000000001,139.1,0.4,6.819594034
1735288639.714,2,-311.7592024306383,171.27514657662581,16.24014129638672,140.85894775390625,0,0.0
1735288639.814,0,-281.99322457034043,141.47146330158296,10.7676,-52.2,0.4,9.849200000000002
1735288639.814,1,-306.632972316206,164.94781126977873,5.5188,139.0,0.4,6.819594034
1735288639.814,2,-311.7592024306383,171.27514657662581,16.540595054626465,140.85894775390625,0,0.0
1735288639.915,0,-282.2251937196535,141.6631271896947,10.9404,-53.0,0.4,9.849200000000002
1735288639.915,1,-306.5349935095717,164.8261347296533,5.6411999999999995,138.9,0.4,6.819594034
1735288639.915,2,-311.75920870796494,171.06367024405273,16.879322433471682,140.85894775390625,0,0.0
1735288640.014,0,-282.4658842247624,141.8566096606265,11.116800000000001,-53.8,0.4,9.849200000000002
1735288640.014,1,-306.43673858891356,164.70436948390477,5.760000000000001,138.9,0.4,6.819594034
1735288640.014,2,-311.75920870796494,171.06367024405273,17.2032320022583,140.85894775390625,0,0.0
1735288640.121,0,-282.7106212848245,142.04784149280138,11.2896,-54.6,0.4,9.849200000000002
1735288640.121,1,-306.33422784855037,164.57761476318797,5.8824,138.8,0.4,6.819594034
1735288640.121,2,-311.7592149852913,170.85219391218777,17.53850383758545,140.85894775390625,0,0.0
1735288640.216,0,-282.9593287384883,142.2366120239958,11.4624,-55.4,0.4,9.849200000000002
1735288640.216,1,-306.2283562438817,164.44701260053037,6.0084,138.8,0.4,6.819594034
1735288640.216,2,-311.7592149852913,170.85219391218777,17.871880531311035,140.85894775390625,0,0.0
1735288640.314,0,-283.2197852548574,142.42833213930714,11.6388,-56.3,0.4,9.849200000000002
1735288640.314,1,-306.1233510236109,164.31776313170766,6.1272,138.7,0.4,6.819594034
1735288640.314,2,-311.7592212626172,170.6407175810309,18.24843521118164,140.85894775390625,0,0.0
1735288640.413,0,-283.48177480282044,142.61514056259233,11.8116,-57.1,0.4,9.849200000000002
1735288640.413,1,-306.0172128151882,164.18741597487968,6.246,138.6,0.4,6.819594034
1735288640.413,2,-311.03281404865623,170.64069604440743,18.614109992980957,140.85894775390625,0,0.0
1735288640.514,0,-283.7477252431489,142.7987448257571,11.9808,-58.0,0.4,9.849200000000002
1735288640.514,1,-305.90329607378465,164.04784383333785,6.372,138.6,0.4,6.819594034
1735288640.514,2,-311.0328203113554,170.42921971325057,18.992048263549805,140.85894775390625,0,0.0
1735288640.613,0,-284.0288047409049,142.98628555018084,12.1572,-58.9,0.4,9.849200000000002
1735288640.613,1,-305.7892460305007,163.90842691353626,6.494400000000001,138.5,0.4,6.819594034
1735288640.613,2,-311.0328203113554,170.42921971325057,19.367792701721193,140.85894775390625,0,0.0
1735288640.713,0,-284.3142069504821,143.16997905430395,12.33,-59.9,0.4,9.849200000000002
1735288640.713,1,-305.66935970352426,163.7622353929853,6.6204,138.4,0.4,6.819594034
1735288640.713,2,-311.03282657405435,170.2177433806775,19.752418899536135,140.85894775390625,0,0.0
1735288640.813,0,-284.6068262789548,143.35126678432002,12.5028,-60.9,0.4,9.849200000000002
1735288640.813,1,-305.5564806965056,163.6249140367803,6.7356,138.4,0.4,6.819594034
1735288640.813,2,-311.03283283675285,170.00626704952063,20.16314277648926,140.85894775390625,0,0.0
1735288640.913,0,-284.90373977649614,143.5279755232754,12.6756,-62.0,0.4,9.849200000000002
1735288640.913,1,-305.4354328014093,163.4780018012759,6.8616,138.3,0.4,6.819594034
1735288640.913,2,-311.03283283675285,170.00626704952063,20.60272979736328,140.85894775390625,0,0.0
1735288641.014,0,-285.2141923871892,143.70498399971365,12.852,-63.0,0.4,9.849200000000002
1735288641.014,1,-305.31201420385224,163.3285837335344,6.984,138.2,0.4,6.819594034
1735288641.014,2,-311.0328390994511,169.79479071978,21.03007392883301,140.85894775390625,0,0.0
1735288641.113,0,-285.53231916432907,143.87832274782258,13.028400000000001,-64.2,0.4,9.849200000000002
1735288641.113,1,-305.1887479233643,163.17969787049856,7.1028,138.2,0.4,6.819594034
1735288641.113,2,-310.30643182698736,169.79476923272463,21.435550117492678,140.85894775390625,0,0.0
1735288641.214,0,-285.84843721059633,144.04253647870897,13.1976,-65.3,0.4,9.849200000000002
1735288641.214,1,-305.06447242242024,163.02995824540454,7.2216,138.1,0.4,6.819594034
1735288641.214,2,-310.3064380750589,169.58329290015155,21.833514404296874,140.85894775390625,0,0.0
1735288641.314,0,-286.1852923367155,144.20885739973954,13.374,-66.5,0.4,9.849200000000002
1735288641.314,1,-304.9340464459073,162.87318900027736,7.344,138.0,0.4,6.819594034
1735288641.314,2,-310.3064443231301,169.3718165697028,22.24391040802002,140.85894775390625,0,0.0
1735288641.414,0,-286.5199102406587,144.36536587710168,13.5468,-67.7,0.4,9.849200000000002
1735288641.414,1,-304.80786674729796,162.72188599292463,7.4628,138.0,0.4,6.819594034
1735288641.414,2,-310.3064443231301,169.3718165697028,22.622494125366213,140.85894775390625,0,0.0
1735288641.513,0,-286.865591857859,144.51817146154713,13.7196,-69.0,0.4,9.849200000000002
1735288641.513,1,-304.6727755284218,162.560282486072,7.585200000000001,137.9,0.4,6.819594034
1735288641.513,2,-310.3064505712009,169.16034023996215,23.015947151184083,140.85894775390625,0,0.0
1735288641.613,0,-287.21540585393853,144.66379250021146,13.8924,-70.2,0.4,9.849200000000002
1735288641.613,1,-304.53665604323214,162.39785848159278,7.704000000000001,137.8,0.4,6.819594034
1735288641.613,2,-310.30645681927143,168.9488639088053,23.389116668701174,140.85894775390625,0,0.0
1735288641.714,0,-287.572760790988,144.80333783533462,14.0652,-71.5,0.4,9.849200000000002
1735288641.714,1,-304.39677580703824,162.2313541869839,7.8264,137.7,0.4,6.819594034
1735288641.714,2,-310.30645681927143,168.9488639088053,23.7855016708374,140.85894775390625,0,0.0
1735288641.813,0,-287.9450640893983,144.9389918982947,14.238000000000001,-72.8,0.4,9.849200000000002
1735288641.813,1,-304.2573239929662,162.06575907862992,7.948800000000001,137.7,0.4,6.819594034
1735288641.813,2,-309.58005571932614,168.73736614016116,24.180271339416503,140.85894775390625,0,0.0
1735288641.914,0,-288.321318904731,145.06615309640188,14.414399999999999,-74.2,0.4,9.849200000000002
1735288641.914,1,-304.1141019084006,161.89610585478175,8.071200000000001,137.6,0.4,6.819594034
1735288641.914,2,-309.58006195276954,168.52588980971242,24.57081298828125,140.85894775390625,0,0.0
1735288642.012,0,-288.70898978847447,145.18688389947698,14.5908,-75.6,0.4,9.849200000000002
1735288642.012,1,-303.96849959813284,161.7240465884508,8.19,137.5,0.4,6.819594034
1735288642.012,2,-309.58006195276954,168.52588980971242,24.967115592956542,140.85894775390625,0,0.0
1735288642.111,0,-289.0963277113259,145.29723685560106,14.76,-77.0,0.4,9.849200000000002
1735288642.111,1,-303.81752750857055,161.5460886460262,8.316,137.5,0.4,6.819594034
1735288642.111,2,-309.58006818621277,168.3144134799718,25.38464069366455,140.85894775390625,0,0.0
1735288642.211,0,-289.4948436983833,145.40030567871074,14.9364,-78.4,0.4,9.849200000000002
1735288642.211,1,-303.66863094772856,161.37098023879398,8.434800000000001,137.4,0.4,6.819594034
1735288642.211,2,-309.5800744196555,168.1029371481068,25.779288482666015,140.85894775390625,0,0.0
1735288642.311,0,-289.90050081773916,145.4944160553045,15.109200000000001,-79.9,0.4,10.037
1735288642.311,1,-303.5158498652434,161.19172501540135,8.5572,137.3,0.4,6.819594034
1735288642.311,2,-309.5800744196555,168.1029371481068,26.192499732971193,140.85894775390625,0,0.0
1735288642.411,0,-290.3131657843131,145.57908013348813,15.282,-81.3,0.4,10.037
1735288642.411,1,-303.36067902950754,161.01009701324938,8.6796,137.3,0.4,6.819594034
1735288642.411,2,-308.85367324900244,167.8914394318632,26.608557128906252,140.85894775390625,0,0.0
1735288642.511,0,-290.73264818394983,145.65395419826848,15.4584,-82.8,0.4,10.037
1735288642.511,1,-303.19992895772486,160.82237075266278,8.802,137.2,0.4,6.819594034
1735288642.511,2,-308.8536794678182,167.67996310070635,27.015665817260743,140.85894775390625,0,0.0
1735288642.611,0,-291.1545016558999,145.71800699561595,15.6348,-84.3,0.4,10.037
1735288642.611,1,-303.0399119730494,160.63593065917215,8.9244,137.1,0.4,6.819594034
1735288642.611,2,-308.85368568663364,167.46848677025758,27.40524959564209,140.85894775390625,0,0.0
1735288642.710,0,-291.58701912680795,145.77209248727738,15.811200000000001,-85.8,0.4,10.037
1735288642.710,1,-302.875848607219,160.4452217837151,9.0468,137.1,0.4,6.819594034
1735288642.710,2,-308.85368568663364,167.46848677025758,27.81628246307373,140.85894775390625,0,0.0
1735288642.812,0,-292.0256971093901,145.81514615549972,15.9876,-87.3,0.4,10.037
1735288642.812,1,-302.71266114217224,160.25593213166428,9.1656,137.0,0.4,6.819594034
1735288642.812,2,-308.8536919054488,167.25701043910072,28.232674598693848,140.85894775390625,0,0.0
1735288642.912,0,-292.47474397217985,145.84695745631467,16.1676,-88.9,0.4,10.037
1735288642.912,1,-302.548797679648,160.0662654874425,9.284400000000002,137.0,0.4,6.819594034
1735288642.912,2,-308.1272906616652,167.0455127724252,28.642251777648926,140.77438354492188,0,0.0
1735288643.011,0,-292.9249718082188,145.86631760548323,16.344,-90.5,0.4,10.037
1735288643.011,1,-302.3774984075319,159.868416094699,9.4068,136.9,0.4,6.819594034
1735288643.011,2,-308.1272968658532,166.83403644268458,29.03620262145996,140.77438354492188,0,0.0
1735288643.112,0,-293.38047473226936,145.8730604005188,16.520400000000002,-92.2,0.4,10.037
