timestamp,vehicle_id,x,y,v,heading,acceleration,throttle
1735290211.617,1,-309.06507315991394,168.057513196524,2.2824,140.6,0.4,4.694000000000001
1735290211.617,2,-315.39111762715794,175.2933053285261,42.110870361328125,140.93748474121094,0,0.0
1735290211.718,0,-276.6418211200898,136.00958777824522,4.5972,-44.0,0.4,9.2932
1735290211.718,1,-309.0260854893012,168.00624368033922,2.3652,140.5,0.4,4.694000000000001
1735290211.718,2,-314.66472340421797,174.8703308753755,48.40477638244629,140.93748474121094,0,0.0
1735290211.817,0,-276.729175518912,136.10732594927916,4.7664,-44.0,0.4,9.2932
1735290211.817,1,-308.9856506531479,167.95312251729942,2.4516000000000004,140.5,0.4,4.694000000000001
1735290211.817,2,-314.6647297400558,174.65885454209428,54.07668113708496,140.93748474121094,0,0.0
1735290211.916,0,-276.81864355447254,136.2075810267678,4.9284,-43.9,0.4,9.2932
1735290211.916,1,-308.9437781791997,167.8981607950764,2.5343999999999998,140.5,0.4,4.694000000000001
1735290211.916,2,-314.66474241173046,174.23590187694808,58.936500549316406,140.93748474121094,0,0.0
1735290212.016,0,-276.91013954198013,136.31023104844573,5.0904,-43.9,0.4,9.746400000000001
1735290212.016,1,-308.9004490163532,167.84134742529025,2.6208,140.5,0.4,4.694000000000001
1735290212.016,2,-313.9383480888276,173.81292747336553,62.864311981201176,140.93748474121094,0,0.0
1735290212.117,0,-277.00456796328774,136.41624064600796,5.252400000000001,-43.9,0.4,9.746400000000001
1735290212.117,1,-308.85568221529485,167.7827045847008,2.7036000000000002,140.4,0.4,4.694000000000001
1735290212.117,2,-313.9383544100374,173.60145114220867,65.84988784790039,140.93748474121094,0,0.0
1735290212.216,0,-277.1040234275222,136.52791606368567,5.4288,-43.9,0.4,9.746400000000001
1735290212.216,1,-308.80945872524387,167.72221009584013,2.79,140.4,0.4,4.694000000000001
1735290212.216,2,-313.21196001400347,173.17847678819422,67.99067687988281,140.93748474121094,0,0.0
1735290212.316,0,-277.2056972637641,136.64205295370778,5.598,-43.9,0.4,9.746400000000001
1735290212.316,1,-308.7613025120197,167.65925413817558,2.8728000000000002,140.4,0.4,4.694000000000001
1735290212.316,2,-313.2119726271679,172.75552412446427,69.4506088256836,140.93748474121094,0,0.0
1735290212.418,0,-277.3105986883421,136.7597046533924,5.7708,-43.9,0.4,9.746400000000001
1735290212.418,1,-308.7126512138148,167.59573270500073,2.9556,140.4,0.4,4.694000000000001
1735290212.418,2,-312.48557814095295,172.33254982214225,70.4077995300293,140.93748474121094,0,0.0
1735290212.517,0,-277.4198321318353,136.88207972038163,5.9472,-44.0,0.4,9.746400000000001
1735290212.517,1,-308.66205767181197,167.529738713934,3.042,140.3,0.4,4.694000000000001
1735290212.517,2,-312.48559072486194,171.9095971591204,71.01770553588868,140.93748474121094,0,0.0
1735290212.617,0,-277.5312553833832,137.00676103726693,6.1164000000000005,-44.0,0.4,9.746400000000001
1735290212.617,1,-308.6099883982628,167.46191525064776,3.1248,140.3,0.4,4.694000000000001
1735290212.617,2,-311.75919615331145,171.4866229077827,71.39880752563477,140.85894775390625,0,0.0
1735290212.716,0,-277.6447732397308,137.13362663682605,6.2892,-44.0,0.4,9.746400000000001
1735290212.716,1,-308.55646243932625,167.39227340423,3.2112000000000003,140.2,0.4,4.694000000000001
1735290212.716,2,-311.75920870796494,171.06367024405273,71.63391494750977,140.85894775390625,0,0.0
1735290212.816,0,-277.76152821068547,137.26386291056303,6.4584,-44.1,0.4,9.746400000000001
1735290212.816,1,-308.50146075325006,167.32081317114014,3.294,140.2,0.4,4.694000000000001
1735290212.816,2,-311.03281404865623,170.64069604440743,71.77778091430665,140.85894775390625,0,0.0
1735290212.915,0,-277.8827960992189,137.39880038121782,6.631200000000001,-44.2,0.4,9.746400000000001
1735290212.915,1,-308.4449833403014,167.24752346512267,3.3804,140.2,0.4,4.694000000000001
1735290212.915,2,-311.03282657405435,170.2177433806775,71.86537628173828,140.85894775390625,0,0.0
1735290213.015,0,-278.00747248542143,137.53708635424744,6.8004,-44.3,0.4,9.746400000000001
1735290213.015,1,-308.3864399078644,167.17166141287527,3.4668,140.1,0.4,4.694000000000001
1735290213.015,2,-310.30643182698736,169.79476923272463,71.91853637695313,140.85894775390625,0,0.0
1735290213.115,0,-278.1356430589653,137.6786432187818,6.9732,-44.4,0.4,9.746400000000001
1735290213.115,1,-308.32759180412506,167.09549998924064,3.5496,140.1,0.4,4.694000000000001
1735290213.115,2,-310.3064443231301,169.3718165697028,71.95074005126953,140.85894775390625,0,0.0
1735290213.215,0,-278.26741255669685,137.82337119143955,7.146000000000001,-44.6,0.4,9.746400000000001
1735290213.215,1,-308.2666586414993,167.01676621654363,3.6323999999999996,140.1,0.4,4.694000000000001
1735290213.215,2,-310.30645681927143,168.9488639088053,71.97022705078125,140.85894775390625,0,0.0
1735290213.317,0,-278.40286667069626,137.9711926613507,7.3187999999999995,-44.8,0.4,9.746400000000001
1735290213.317,1,-308.2042402275033,166.93623623251816,3.7188,140.0,0.4,4.694000000000001
1735290213.317,2,-309.58006195276954,168.52588980971242,71.98200988769531,140.85894775390625,0,0.0
1735290213.414,0,-278.54347162707177,138.1235822994859,7.4916,-45.0,0.4,9.746400000000001
1735290213.414,1,-308.13967962647166,166.8530673741076,3.8016,140.0,0.4,4.694000000000001
1735290213.414,2,-309.5800744196555,168.1029371481068,71.98913040161133,140.85894775390625,0,0.0
1735290213.514,0,-278.68504774177325,138.27590543991494,7.660800000000001,-45.2,0.4,9.746400000000001
1735290213.514,1,-308.0742526298558,166.76890062098664,3.8880000000000003,139.9,0.4,4.694000000000001
1735290213.514,2,-308.8536794678182,167.67996310070635,71.99343566894531,140.85894775390625,0,0.0
1735290213.614,0,-278.83187943325845,138.43268587680686,7.833600000000001,-45.4,0.4,9.746400000000001
1735290213.614,1,-308.00732133722084,166.68294874279277,3.9708,139.9,0.4,4.694000000000001
1735290213.614,2,-308.85369812426353,167.045534108652,71.99603118896485,140.85894775390625,0,0.0
1735290213.714,0,-278.9826147328295,138.59234915722595,8.006400000000001,-45.7,0.4,9.746400000000001
1735290213.714,1,-307.93957125086763,166.59607658429917,4.0572,139.8,0.4,4.694000000000001
1735290213.714,2,-308.12730307004097,166.62256011223585,71.99760360717774,140.77438354492188,0,0.0
1735290213.814,0,-279.1357398182153,138.75318777192624,8.1756,-45.9,0.4,9.746400000000001
1735290213.814,1,-307.86963137325966,166.50655446091628,4.14,139.8,0.4,4.694000000000001
1735290213.814,2,-308.1273154784154,166.19960745204645,71.99855117797851,140.77438354492188,0,0.0
1735290213.915,0,-279.29600563070085,138.92006923927548,8.352,-46.2,0.4,9.746400000000001
1735290213.915,1,-307.7981776785667,166.41524721387668,4.2228,139.7,0.4,4.694000000000001
1735290213.915,2,-307.4009203340123,165.7766335051984,71.99912796020509,140.77438354492188,0,0.0
1735290214.014,0,-279.4604416482236,139.08968941962405,8.524799999999999,-46.4,0.4,9.746400000000001
1735290214.014,1,-307.7252006510344,166.3221437548005,4.309200000000001,139.7,0.4,4.694000000000001
1735290214.014,2,-307.4009327131315,165.35368084571712,71.999471282959,140.77438354492188,0,0.0
1735290214.114,0,-279.62572506758045,139.25854459310554,8.694,-46.7,0.4,9.746400000000001
1735290214.114,1,-307.65070028751245,166.22726626186375,4.392,139.6,0.4,4.694000000000001
1735290214.114,2,-306.6745374833927,164.93070694985337,71.9996841430664,140.77438354492188,0,0.0
1735290214.214,0,-279.79686390159213,139.43164641711303,8.866800000000001,-47.0,0.4,9.746400000000001
1735290214.214,1,-307.57389587782677,166.1296390135753,4.4784,139.6,0.4,4.694000000000001
1735290214.214,2,-306.6745498332565,164.50775429108023,71.99980773925782,140.77438354492188,0,0.0
1735290214.314,0,-279.9705448703511,139.60540247040578,9.036,-47.3,0.4,9.746400000000001
1735290214.314,1,-307.49710098479073,166.03218916378688,4.5611999999999995,139.5,0.4,4.694000000000001
1735290214.314,2,-305.9481545157597,164.08478044620077,71.99988327026368,140.77438354492188,0,0.0
1735290214.414,0,-280.15219491621673,139.7850240026315,9.2088,-47.7,0.4,9.746400000000001
1735290214.414,1,-307.4180020454277,165.931989560063,4.6476,139.5,0.4,4.694000000000001
1735290214.414,2,-305.94816683636816,163.66182778671953,71.99993133544922,140.77438354492188,0,0.0
1735290214.514,0,-280.33656800774185,139.96510019313126,9.3816,-48.0,0.4,9.746400000000001
1735290214.514,1,-307.3365324173868,165.82899585100833,4.734,139.4,0.4,4.694000000000001
1735290214.514,2,-305.2217714286908,163.2388539935325,71.99995880126953,140.77438354492188,0,0.0
1735290214.614,0,-280.52363557961576,140.14545364765377,9.5544,-48.4,0.4,9.746400000000001
1735290214.614,1,-307.25514846905486,165.72630150625972,4.816800000000001,139.4,0.4,4.694000000000001
1735290214.614,2,-305.22178372004385,162.81590133546746,71.99997253417969,140.77438354492188,0,0.0
1735290214.714,0,-280.71727266624407,140.3295881002276,9.723600000000001,-48.8,0.4,9.746400000000001
1735290214.714,1,-307.17055599645334,165.6197597224028,4.8996,139.3,0.4,4.694000000000001
1735290214.714,2,-304.495388227031,162.39292759326477,71.99998626708985,140.77438354492188,0,0.0
1735290214.815,0,-280.9176982549882,140.51748138400663,9.9,-49.3,0.4,9.746400000000001
1735290214.815,1,-307.0852304132604,165.51250832117785,4.986,139.3,0.4,4.694000000000001
1735290214.815,2,-304.4954004891287,161.9699749337835,71.99999313354492,140.69989013671875,0,0.0
1735290214.914,0,-281.12106589095856,140.70525278836973,10.0692,-49.7,0.4,9.849200000000002
1735290214.914,1,-306.99922884775737,165.40460274236005,5.0687999999999995,139.2,0.4,6.819594034
1735290214.914,2,-303.76900490835794,161.5470012425651,71.99999313354492,140.69989013671875,0,0.0
1735290215.015,0,-281.3295177942956,140.89453222514697,10.242,-50.2,0.4,9.849200000000002
1735290215.015,1,-306.91078993841955,165.29386979165554,5.1552,139.2,0.4,6.819594034
1735290215.015,2,-303.7690171412004,161.1240485852082,72.0,140.69989013671875,0,0.0
1735290215.114,0,-281.5456627347069,141.08675004719527,10.4184,-50.9,0.4,9.849200000000002
1735290215.114,1,-306.8204659036892,165.18098582270878,5.274,139.1,0.4,6.819594034
1735290215.114,2,-303.04262147024895,160.7010749435579,72.0,140.69989013671875,0,0.0
1735290215.214,0,-281.76324544778504,141.27587451361327,10.5912,-51.5,0.4,9.849200000000002
1735290215.214,1,-306.72792350291553,165.0655738497219,5.396400000000001,139.1,0.4,6.819594034
1735290215.214,2,-303.04263367383624,160.27812228549286,72.0,140.69989013671875,0,0.0
1735290215.314,0,-281.9889496661288,141.46737191811658,10.764000000000001,-52.2,0.4,9.849200000000002
1735290215.314,1,-306.6331532247996,164.94763387552737,5.5188,139.0,0.4,6.819594034
1735290215.314,2,-302.31623791754936,159.85514869624308,72.0,140.69989013671875,0,0.0
1735290215.414,0,-282.21846240038116,141.65710652301104,10.9368,-53.0,0.4,9.849200000000002
1735290215.414,1,-306.5361550619299,164.8271658965846,5.6411999999999995,138.9,0.4,6.819594034
1735290215.414,2,-302.31623791754936,159.85514869624308,72.0,140.69989013671875,0,0.0
1735290215.515,0,-282.4589624813675,141.85057790131424,11.1132,-53.8,0.4,9.849200000000002
1735290215.515,1,-306.43690997455883,164.70418100198162,5.760000000000001,138.9,0.4,6.819594034
1735290215.515,2,-301.58985424783657,159.00922249778827,72.0,140.69989013671875,0,0.0
1735290215.614,0,-282.7035281587579,142.04180972853231,11.286,-54.6,0.4,9.849200000000002
1735290215.614,1,-306.3354179625362,164.57867919313466,5.8824,138.8,0.4,6.819594034
1735290215.614,2,-301.5898663929132,158.58626984255568,72.0,140.53250122070312,0,0.0
1735290215.715,0,-282.954596819844,142.23247627638804,11.4588,-55.4,0.4,9.849200000000002
1735290215.715,1,-306.2316599836843,164.45067155488306,6.0047999999999995,138.8,0.4,6.819594034
1735290215.715,2,-300.8634704586879,158.16329635385833,72.0,140.53250122070312,0,0.0
1735290215.814,0,-283.21493907899037,142.42418530190324,11.635200000000001,-56.3,0.4,9.849200000000002
1735290215.814,1,-306.1235033685255,164.31754138747723,6.1272,138.7,0.4,6.819594034
1735290215.814,2,-300.8634825745093,157.7403436972095,72.0,140.53250122070312,0,0.0
1735290215.914,0,-283.4768143739804,142.61100480931967,11.808,-57.1,0.4,9.849200000000002
1735290215.914,1,-306.01626074209423,164.1858415290251,6.2496,138.6,0.4,6.819594034
1735290215.914,2,-300.1370865549488,157.31737025949647,72.0,140.208251953125,0,0.0
1735290216.014,0,-283.7481346658734,142.79834568869154,11.9808,-58.0,0.4,9.849200000000002
1735290216.014,1,-305.90679023197066,164.0517134548709,6.368399999999999,138.6,0.4,6.819594034
1735290216.014,2,-300.1370986415149,156.89441760568013,72.0,139.9208221435547,0,0.0
1735290216.114,0,-284.02642450529345,142.98400147208778,12.153599999999999,-58.9,0.4,9.849200000000002
1735290216.114,1,-305.7927973119428,163.91236306110008,6.4908,138.5,0.4,6.819594034
1735290216.114,2,-299.4107025341964,156.47144421611893,72.0,139.9208221435547,0,0.0
1735290216.215,0,-284.3117695873344,143.16769497337845,12.3264,-59.9,0.4,9.849200000000002
1735290216.215,1,-305.6787948614263,163.77332311718277,6.6096,138.4,0.4,6.819594034
1735290216.215,2,-299.4107145915075,156.04849156301069,72.0,139.31256103515625,0,0.0
1735290216.314,0,-284.60433178827395,143.34898270197826,12.5028,-60.9,0.4,9.849200000000002
1735290216.314,1,-305.5613458557953,163.63042464152855,6.732,138.4,0.4,6.819594034
1735290216.314,2,-298.68431839400847,155.62551822514192,72.0,138.9938201904297,0,0.0
1735290216.416,0,-284.90422537131946,143.52747660141233,12.6756,-62.0,0.4,9.849200000000002
1735290216.416,1,-305.4403836459113,163.48360110810665,6.8544,138.3,0.4,6.819594034
1735290216.416,2,-298.6843304220641,155.20256557132558,72.0,138.9938201904297,0,0.0
1735290216.514,0,-285.2178008848792,143.7061926288754,12.852,-63.1,0.4,9.849200000000002
1735290216.514,1,-305.3195166345664,163.337254338199,6.9768,138.2,0.4,6.819594034
1735290216.514,2,-297.9579341392299,154.77959228514922,72.0,138.57554626464844,0,0.0
1735290216.614,0,-285.52644469867863,143.8743976298651,13.024799999999999,-64.1,0.4,9.849200000000002
1735290216.614,1,-305.1938701455768,163.18547458078618,7.0992,138.2,0.4,6.819594034
1735290216.614,2,-297.9579461380305,154.35663963133288,72.0,138.1334991455078,0,0.0
1735290216.715,0,-285.84567612391965,144.04034108782798,13.194,-65.3,0.4,9.849200000000002
1735290216.715,1,-305.06840454143503,163.03429355269364,7.218,138.1,0.4,6.819594034
1735290216.715,2,-297.2315497674384,153.93366639684896,72.0,137.169677734375,0,0.0
1735290216.815,0,-286.1791131867514,144.20510967320095,13.3704,-66.5,0.4,9.849200000000002
1735290216.815,1,-304.9393400431125,162.87915420169364,7.340400000000001,138.0,0.4,6.819594034
1735290216.815,2,-297.2315617369838,153.51071374444885,72.0,136.8530731201172,0,0.0
1735290216.914,0,-286.5169587262457,144.36338114490368,13.5432,-67.7,0.4,9.849200000000002
1735290216.914,1,-304.80661952954625,162.71999000175546,7.4628,138.0,0.4,6.819594034
1735290216.914,2,-296.5051652762113,153.0877405581168,72.0,136.8530731201172,0,0.0
1735290217.015,0,-286.86250703958723,144.51635303522056,13.7196,-68.9,0.4,9.849200000000002
1735290217.015,1,-304.6741941458665,162.56159084621444,7.5816,137.9,0.4,6.819594034
1735290217.015,2,-296.5051772165016,152.6647879064248,72.0,136.50595092773438,0,0.0
1735290217.115,0,-287.2193380720944,144.66502331463042,13.8924,-70.2,0.4,9.849200000000002
1735290217.115,1,-304.53808418124635,162.39917792940702,7.704000000000001,137.8,0.4,6.819594034
1735290217.115,2,-295.7787806703939,152.24181477178516,72.0,136.20323181152344,0,0.0
1735290217.215,0,-287.5767310916113,144.8046019134771,14.0652,-71.5,0.4,9.849200000000002
1735290217.215,1,-304.3982229864759,162.23268472246997,7.8264,137.7,0.4,6.819594034
1735290217.215,2,-295.77879258142895,151.81886212080127,72.0,135.70082092285156,0,0.0
1735290217.314,0,-287.9490819960798,144.94027815248887,14.2416,-72.8,0.4,9.849200000000002
1735290217.314,1,-304.25736208843426,162.06542645626527,7.948800000000001,137.7,0.4,6.819594034
1735290217.314,2,-295.0523959475635,151.39588903643784,72.0,135.70082092285156,0,0.0
1735290217.415,0,-288.32159501533994,145.06621962738947,14.414399999999999,-74.2,0.4,9.849200000000002
1735290217.415,1,-304.1126833144075,161.894065722463,8.071200000000001,137.6,0.4,6.819594034
1735290217.415,2,-295.05240188845363,151.1844127109459,40.39430465698242,135.36387634277344,0,0.0
1735290217.515,0,-288.7053527236059,145.1858748413264,14.5872,-75.6,0.4,9.849200000000002
1735290217.515,1,-303.9699848591803,161.72544364996762,8.19,137.5,0.4,6.819594034
1735290217.515,2,-295.05240782934345,150.97293638545395,8.788611030578613,135.36387634277344,0,0.0
1735290217.615,0,-289.09655621300783,145.297469698125,14.76,-77.0,0.4,9.849200000000002
1735290217.615,1,-303.82202135893596,161.5510116034611,8.3124,137.5,0.4,6.819594034
1735290217.615,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290217.715,0,-289.4990710713579,145.40158085160616,14.9364,-78.4,0.4,9.849200000000002
1735290217.715,1,-303.6716681086375,161.3741956862748,8.4312,137.4,0.4,6.819594034
1735290217.715,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290217.816,0,-289.90478531674944,145.49565796730886,15.109200000000001,-79.9,0.4,10.037
1735290217.816,1,-303.5189251108049,161.19498481498556,8.5536,137.3,0.4,6.819594034
1735290217.816,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290217.915,0,-290.3175074120929,145.5802776976378,15.285600000000002,-81.3,0.4,10.037
1735290217.915,1,-303.3637828367697,161.01339007514088,8.676,137.3,0.4,6.819594034
1735290217.915,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290218.017,0,-290.73282907541994,145.65439770159978,15.4584,-82.8,0.4,10.037
1735290218.017,1,-303.2062508141033,160.82942255299633,8.7984,137.2,0.4,6.819594034
1735290218.017,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290218.116,0,-291.16755513795493,145.72028028557006,15.6384,-84.3,0.4,10.037
1735290218.116,1,-303.0463099963404,160.6430711622963,8.9172,137.1,0.4,6.819594034
1735290218.116,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290218.216,0,-291.6002535201425,145.77408859535015,15.8184,-85.9,0.4,10.037
1735290218.216,1,-302.88397942705484,160.45434699071262,9.0396,137.1,0.4,6.819594034
1735290218.216,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290218.316,0,-292.0391028907484,145.81686508239932,15.9948,-87.4,0.4,10.037
1735290218.316,1,-302.7192400618767,160.2632500389534,9.162,137.0,0.4,6.819594034
1735290218.316,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290218.417,0,-292.47937124302564,145.84787784424796,16.1676,-88.9,0.4,10.037
1735290218.417,1,-302.5520823842347,160.06979139114986,9.284400000000002,137.0,0.4,6.819594034
1735290218.417,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290218.516,0,-292.93417876562984,145.86734899334658,16.347600000000003,-90.5,0.4,10.037
1735290218.516,1,-302.38252542896157,159.87394887762332,9.4032,136.9,0.4,6.819594034
1735290218.516,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290218.617,0,-293.38977690779194,145.87392548180256,16.524,-92.2,0.4,10.037
1735290218.617,1,-302.20882688258774,159.6737599655953,9.5256,136.8,0.4,6.819594034
1735290218.617,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290218.717,0,-293.854915649325,145.86723057732334,16.704,-93.8,0.4,10.037
