timestamp,vehicle_id,x,y,v,heading,acceleration,throttle
1735289733.113,0,-275.5651096608284,134.8250206912266,1.4796,-44.9,0.4,9.2932
1735289733.113,1,-309.52299488311627,168.66299016733257,0.7595999999999999,140.8,0.4,4.694000000000001
1735289733.113,2,-315.391104926227,175.71625799438038,0.0,140.93748474121094,0,0.0
1735289733.213,0,-275.5941675284531,134.85648763691196,1.6416000000000002,-44.9,0.4,9.2932
1735289733.213,1,-309.5094848776388,168.64505027471068,0.846,140.8,0.4,4.694000000000001
1735289733.213,2,-315.391104926227,175.71625799438038,0.0,140.93748474121094,0,0.0
1735289733.314,0,-275.6265672391748,134.8916135284526,1.8072000000000001,-44.9,0.4,9.2932
1735289733.314,1,-309.49437537658997,168.6249926318188,0.9324,140.8,0.4,4.694000000000001
1735289733.314,2,-315.391104926227,175.71625799438038,0.0,140.93748474121094,0,0.0
1735289733.412,0,-275.6620326877908,134.93011008354938,1.9692000000000003,-44.8,0.4,9.2932
1735289733.412,1,-309.4781424233623,168.60343814969374,1.0151999999999999,140.8,0.4,4.694000000000001
1735289733.412,2,-315.391104926227,175.71625799438038,0.0,140.93748474121094,0,0.0
1735289733.511,0,-275.7001639942145,134.9715448844184,2.1311999999999998,-44.8,0.4,9.2932
1735289733.511,1,-309.46104307761186,168.5807416366655,1.098,140.8,0.4,4.694000000000001
1735289733.511,2,-315.391104926227,175.71625799438038,0.0,140.93748474121094,0,0.0
1735289733.611,0,-275.7417133121876,135.01676059553247,2.2968,-44.8,0.4,9.2932
1735289733.611,1,-309.4420205298551,168.55551712455392,1.1808,140.8,0.4,4.694000000000001
1735289733.611,2,-315.391104926227,175.71625799438038,0.0,140.93748474121094,0,0.0
1735289733.711,0,-275.7858523177092,135.06484802497178,2.4588,-44.7,0.4,9.2932
1735289733.711,1,-309.4215889034655,168.52841879449244,1.2671999999999999,140.8,0.4,4.694000000000001
1735289733.711,2,-315.391104926227,175.71625799438038,0.0,140.93748474121094,0,0.0
1735289733.812,0,-275.8339425046586,135.11732618589687,2.6244,-44.7,0.4,9.2932
1735289733.812,1,-309.39950066038324,168.49914727580196,1.3536000000000001,140.8,0.4,4.694000000000001
1735289733.812,2,-315.391104926227,175.71625799438038,0.0,140.93748474121094,0,0.0
1735289733.911,0,-275.88461285994356,135.17269824190706,2.79,-44.6,0.4,9.2932
1735289733.911,1,-309.37646033550436,168.46862284736596,1.4364000000000001,140.8,0.4,4.694000000000001
1735289733.911,2,-315.391104926227,175.71625799438038,0.0,140.93748474121094,0,0.0
1735289734.012,0,-275.93831086553354,135.2314853107443,2.952,-44.6,0.4,9.2932
1735289734.012,1,-309.35151585197826,168.43559259731458,1.5191999999999999,140.7,0.4,4.694000000000001
1735289734.012,2,-315.391104926227,175.71625799438038,0.0,140.93748474121094,0,0.0
1735289734.111,0,-275.99501748015496,135.29366521848124,3.1176,-44.5,0.4,9.2932
1735289734.111,1,-309.3256573704597,168.40137596496473,1.6056000000000001,140.7,0.4,4.694000000000001
1735289734.111,2,-315.391104926227,175.71625799438038,0.0,140.93748474121094,0,0.0
1735289734.211,0,-276.0547327028249,135.35927122813325,3.2832000000000003,-44.5,0.4,9.2932
1735289734.211,1,-309.2981232311029,168.3649639658098,1.6884,140.7,0.4,4.694000000000001
1735289734.211,2,-315.391104926227,175.71625799438038,0.0,140.93748474121094,0,0.0
1735289734.312,0,-276.1174565288749,135.42829225132047,3.4452,-44.4,0.4,9.2932
1735289734.312,1,-309.26738057914923,168.32432755591097,1.7784,140.7,0.4,4.694000000000001
1735289734.312,2,-315.391104926227,175.71625799438038,0.0,140.93748474121094,0,0.0
1735289734.412,0,-276.18316040194816,135.50076155105828,3.6108,-44.4,0.4,9.2932
1735289734.412,1,-309.23753288214067,168.28491079274227,1.8612000000000002,140.7,0.4,4.694000000000001
1735289734.412,2,-315.391104926227,175.71625799438038,0.0,140.93748474121094,0,0.0
1735289734.511,0,-276.2518538385325,135.57665695129492,3.7763999999999998,-44.3,0.4,9.2932
1735289734.511,1,-309.20500984046043,168.241990314664,1.9476000000000002,140.7,0.4,4.694000000000001
1735289734.511,2,-315.391104926227,175.71625799438038,7.128000068664551,140.93748474121094,0,0.0
1735289734.611,0,-276.3235177958683,135.65601171433772,3.9384000000000006,-44.2,0.4,9.2932
1735289734.611,1,-309.1720297982046,168.1984821892724,2.0303999999999998,140.6,0.4,4.694000000000001
1735289734.611,2,-315.391104926227,175.71625799438038,14.255315208435059,140.93748474121094,0,0.0
1735289734.712,0,-276.39814275565556,135.73881475109863,4.104,-44.2,0.4,9.2932
1735289734.712,1,-309.1365743480765,168.15174754147426,2.1168,140.6,0.4,4.694000000000001
1735289734.712,2,-315.39111127669264,175.5047816618073,21.372361564636233,140.93748474121094,0,0.0
1735289734.813,0,-276.47571919144536,135.8250882404618,4.266,-44.1,0.4,9.2932
1735289734.813,1,-309.1029468911218,168.10746327622442,2.196,140.6,0.4,4.694000000000001
1735289734.813,2,-315.39111127669264,175.5047816618073,28.445021438598634,140.93748474121094,0,0.0
1735289734.911,0,-276.5570563823993,135.9157524577702,4.4316,-44.1,0.4,9.2932
1735289734.911,1,-309.06539686208896,168.05806758011386,2.2788,140.6,0.4,4.694000000000001
1735289734.911,2,-315.39111762715794,175.2933053285261,35.39937400817871,140.93748474121094,0,0.0
1735289735.012,0,-276.6396979344843,136.0080687417169,4.5972,-44.0,0.4,9.2932
1735289735.012,1,-309.02681858677926,168.00733027217532,2.3652,140.5,0.4,4.694000000000001
1735289735.012,2,-314.6647170683796,175.08180720794857,42.110870361328125,140.93748474121094,0,0.0
1735289735.112,0,-276.726090718118,136.10477575360878,4.759200000000001,-43.9,0.4,9.2932
1735289735.112,1,-308.9859933984684,167.9537101617803,2.4480000000000004,140.5,0.4,4.694000000000001
1735289735.112,2,-314.6647297400558,174.65885454209428,48.40477638244629,140.93748474121094,0,0.0
1735289735.211,0,-276.8154445031345,136.20494212972304,4.9248,-43.9,0.4,9.2932
1735289735.211,1,-308.9445588786467,167.89932499990695,2.5343999999999998,140.5,0.4,4.694000000000001
1735289735.211,2,-314.6647360758933,174.4473782095212,54.07668113708496,140.93748474121094,0,0.0
1735289735.311,0,-276.9077688078136,136.30856787005968,5.0868,-43.9,0.4,9.746400000000001
1735289735.311,1,-308.89993488897295,167.840826299759,2.6208,140.5,0.4,4.694000000000001
1735289735.311,2,-313.93834176761743,174.02440380664675,58.936500549316406,140.93748474121094,0,0.0
1735289735.412,0,-277.0030826746052,136.41561970947893,5.252400000000001,-43.9,0.4,9.746400000000001
1735289735.412,1,-308.8560535212137,167.78335875379625,2.7036000000000002,140.4,0.4,4.694000000000001
1735289735.412,2,-313.9383480888276,173.81292747336553,62.864311981201176,140.93748474121094,0,0.0
1735289735.511,0,-277.1014813151701,136.52616417967656,5.425199999999999,-43.9,0.4,9.746400000000001
1735289735.511,1,-308.8093730332396,167.7222766183303,2.79,140.4,0.4,4.694000000000001
1735289735.511,2,-313.93836073124686,173.3899748089275,65.84988784790039,140.93748474121094,0,0.0
1735289735.612,0,-277.2030694601952,136.64024562992344,5.598,-43.9,0.4,9.746400000000001
1735289735.612,1,-308.7621784199341,167.66058465666688,2.8728000000000002,140.4,0.4,4.694000000000001
1735289735.612,2,-313.2119663205859,172.96700045632926,67.99067687988281,140.93748474121094,0,0.0
1735289735.712,0,-277.30789471685887,136.75784188983286,5.767200000000001,-43.9,0.4,9.746400000000001
1735289735.712,1,-308.7125560009627,167.59579922678282,2.9556,140.3,0.4,4.694000000000001
1735289735.712,2,-313.21197893374966,172.5440477925993,69.4506088256836,140.93748474121094,0,0.0
1735289735.811,0,-277.41595708766266,136.87894187031674,5.9399999999999995,-43.9,0.4,9.746400000000001
1735289735.811,1,-308.6619529353636,167.52981632267978,3.042,140.3,0.4,4.694000000000001
1735289735.811,2,-312.4855844329076,172.12107349027727,70.4077995300293,140.93748474121094,0,0.0
1735289735.912,0,-277.5272660887092,137.0035344837033,6.1128,-44.0,0.4,9.746400000000001
1735289735.912,1,-308.61041682845826,167.4626802978774,3.1248,140.3,0.4,4.694000000000001
1735289735.912,2,-312.485597016816,171.69812082796355,71.01770553588868,140.85894775390625,0,0.0
1735289736.012,0,-277.6418312457854,137.13160864373702,6.2856000000000005,-44.0,0.4,9.746400000000001
1735289736.012,1,-308.5558150181268,167.3916524875282,3.2112000000000003,140.2,0.4,4.694000000000001
1735289736.012,2,-311.7592024306383,171.27514657662581,71.39880752563477,140.85894775390625,0,0.0
1735289736.111,0,-277.760899795304,137.26446161580733,6.4584,-44.1,0.4,9.746400000000001
1735289736.111,1,-308.5024699544987,167.32234326914002,3.294,140.2,0.4,4.694000000000001
1735289736.111,2,-311.7592149852913,170.85219391218777,71.63391494750977,140.85894775390625,0,0.0
1735289736.212,0,-277.88092044384524,137.39804638554608,6.6276,-44.2,0.4,9.746400000000001
1735289736.212,1,-308.44486908267834,167.24761216154025,3.3804,140.2,0.4,4.694000000000001
1735289736.212,2,-311.0328203113554,170.42921971325057,71.77778091430665,140.85894775390625,0,0.0
1735289736.312,0,-278.00555874504056,137.53629909343599,6.8004,-44.3,0.4,9.746400000000001
1735289736.312,1,-308.3874967086816,167.17326912245335,3.4632,140.1,0.4,4.694000000000001
1735289736.312,2,-311.03283283675285,170.00626704952063,71.86537628173828,140.85894775390625,0,0.0
1735289736.412,0,-278.1336817148344,137.67783378333482,6.9732,-44.4,0.4,9.746400000000001
1735289736.412,1,-308.3280678377631,167.09637591106392,3.5496,140.1,0.4,4.694000000000001
1735289736.412,2,-310.3064380750589,169.58329290015155,71.91853637695313,140.85894775390625,0,0.0
1735289736.512,0,-278.26541312727034,137.82253958064902,7.146000000000001,-44.6,0.4,9.746400000000001
1735289736.512,1,-308.2659160116355,167.01606768472305,3.6323999999999996,140.1,0.4,4.694000000000001
1735289736.512,2,-310.3064505712009,169.16034023996215,71.95074005126953,140.85894775390625,0,0.0
1735289736.611,0,-278.40082915839935,137.97033887380033,7.3152,-44.8,0.4,9.746400000000001
1735289736.611,1,-308.2041069278577,166.9363360158994,3.7188,140.0,0.4,4.694000000000001
1735289736.611,2,-309.58005571932614,168.73736614016116,71.97022705078125,140.85894775390625,0,0.0
1735289736.711,0,-278.5399774113645,138.12117622938658,7.488,-45.0,0.4,9.746400000000001
1735289736.711,1,-308.1408411594014,166.8548303125071,3.8016,140.0,0.4,4.694000000000001
1735289736.711,2,-309.58006818621277,168.3144134799718,71.98200988769531,140.85894775390625,0,0.0
1735289736.812,0,-278.68292453831816,138.27499621258934,7.660800000000001,-45.2,0.4,9.746400000000001
1735289736.812,1,-308.0754332007785,166.77070791007333,3.8844,139.9,0.4,4.694000000000001
1735289736.812,2,-308.85367324900244,167.8914394318632,71.98913040161133,140.85894775390625,0,0.0
1735289736.912,0,-278.83121293079057,138.43332893273836,7.833600000000001,-45.4,0.4,9.746400000000001
1735289736.912,1,-308.00853047215674,166.68478929631107,3.9708,139.9,0.4,4.694000000000001
1735289736.912,2,-308.85368568663364,167.46848677025758,71.99343566894531,140.85894775390625,0,0.0
1735289737.012,0,-278.9804248848207,138.5913844908333,8.006400000000001,-45.7,0.4,9.746400000000001
1735289737.012,1,-307.94011392692306,166.59707446980408,4.053599999999999,139.8,0.4,4.694000000000001
1735289737.012,2,-308.1272906616652,167.0455127724252,71.99603118896485,140.77438354492188,0,0.0
1735289737.111,0,-279.13664426957274,138.75547181107294,8.1792,-45.9,0.4,9.746400000000001
1735289737.111,1,-307.869479031265,166.50667641680866,4.14,139.8,0.4,4.694000000000001
1735289737.111,2,-308.12730307004097,166.62256011223585,71.99760360717774,140.77438354492188,0,0.0
1735289737.212,0,-279.29374913359914,138.91903804685202,8.3484,-46.2,0.4,9.746400000000001
1735289737.212,1,-307.79873939746483,166.41628944936068,4.2228,139.7,0.4,4.694000000000001
1735289737.212,2,-307.40090795489186,166.19958616609588,71.99855117797851,140.77438354492188,0,0.0
1735289737.311,0,-279.4581565891447,139.08863605185698,8.5212,-46.4,0.4,9.746400000000001
1735289737.311,1,-307.725781410992,166.3232081670443,4.309200000000001,139.7,0.4,4.694000000000001
1735289737.311,2,-307.4009203340123,165.7766335051984,71.99912796020509,140.77438354492188,0,0.0
1735289737.412,0,-279.623401925948,139.25745796090686,8.694,-46.7,0.4,9.746400000000001
1735289737.412,1,-307.6520427110212,166.22930639205813,4.392,139.6,0.4,4.694000000000001
1735289737.412,2,-306.6745251335276,165.35365961075087,71.999471282959,140.77438354492188,0,0.0
1735289737.511,0,-279.79451219615567,139.43051543422717,8.8632,-47.0,0.4,9.746400000000001
1735289737.511,1,-307.57449567820913,166.13074777509004,4.4784,139.6,0.4,4.694000000000001
1735289737.511,2,-306.6745374833927,164.93070694985337,71.9996841430664,140.77438354492188,0,0.0
1735289737.615,0,-279.969935501279,139.60601226473813,9.036,-47.3,0.4,9.746400000000001
1735289737.615,1,-307.49771030571105,166.03330901509779,4.5611999999999995,139.5,0.4,4.694000000000001
1735289737.615,2,-306.6745560081879,164.2962779613396,71.99980773925782,140.77438354492188,0,0.0
1735289737.711,0,-280.15525110900535,139.78920405206648,9.2124,-47.7,0.4,9.746400000000001
1735289737.711,1,-307.4170213921323,165.9311136233693,4.6476,139.5,0.4,4.694000000000001
1735289737.711,2,-305.94816067606405,163.8733041178764,71.99988327026368,140.77438354492188,0,0.0
1735289737.812,0,-280.3341306148716,139.96386942190736,9.3816,-48.0,0.4,9.746400000000001
1735289737.812,1,-307.33636103304156,165.82913998366053,4.734,139.4,0.4,4.694000000000001
1735289737.812,2,-305.9481729966718,163.45035145839512,71.99993133544922,140.77438354492188,0,0.0
1735289737.911,0,-280.5249875231237,140.14784857201582,9.5544,-48.4,0.4,9.746400000000001
1735289737.911,1,-307.25413925140555,165.72540339280621,4.816800000000001,139.4,0.4,4.694000000000001
1735289737.911,2,-305.2217775743675,163.0273776645,71.99995880126953,140.77438354492188,0,0.0
1735289738.012,0,-280.71672994203834,140.3301535459971,9.723600000000001,-48.8,0.4,9.746400000000001
1735289738.012,1,-307.1703750912577,165.6199038536388,4.8996,139.3,0.4,4.694000000000001
1735289738.012,2,-305.22178986571987,162.60442500643495,71.99997253417969,140.77438354492188,0,0.0
1735289738.111,0,-280.91717457554097,140.51802465372438,9.9,-49.3,0.4,9.746400000000001
1735289738.111,1,-307.085049508064,165.51265245241382,4.986,139.3,0.4,4.694000000000001
1735289738.111,2,-304.49539435808003,162.18145126423224,71.99998626708985,140.69989013671875,0,0.0
1735289738.212,0,-281.1185047281573,140.7038889629599,10.0692,-49.7,0.4,9.849200000000002
1735289738.212,1,-306.9981625041565,165.40364918983946,5.0687999999999995,139.2,0.4,6.819594034
1735289738.212,2,-304.4954066201771,161.7584986054591,71.99999313354492,140.69989013671875,0,0.0
1735289738.311,0,-281.326928067421,140.89313513742988,10.242,-50.2,0.4,9.849200000000002
1735289738.311,1,-306.9105995123724,165.29401392218338,5.1552,139.2,0.4,6.819594034
1735289738.311,2,-303.7690110247794,161.33552491424072,71.99999313354492,140.69989013671875,0,0.0
1735289738.412,0,-281.54087366351496,141.08341259567024,10.4148,-50.9,0.4,9.849200000000002
1735289738.412,1,-306.82118947216645,165.1822830746441,5.274,139.1,0.4,6.819594034
1735289738.412,2,-303.76902325762114,160.91257225617568,72.0,140.69989013671875,0,0.0
1735289738.511,0,-281.7605890743253,141.2744108998654,10.5876,-51.5,0.4,9.849200000000002
1735289738.511,1,-306.7295991580753,165.0680574874963,5.3928,139.1,0.4,6.819594034
1735289738.511,2,-303.0426275720427,160.48959861452536,72.0,140.69989013671875,0,0.0
1735289738.614,0,-281.9862647310286,141.46587503993706,10.764000000000001,-52.2,0.4,9.849200000000002
1735289738.614,1,-306.63296279632726,164.94777800676334,5.5188,139.0,0.4,6.819594034
1735289738.614,2,-303.0426397756293,160.06664595787657,72.0,140.69989013671875,0,0.0
1735289738.712,0,-282.2251461123194,141.66323806216397,10.9404,-53.0,0.4,9.849200000000002
1735289738.712,1,-306.5359551126068,164.82731002782057,5.6411999999999995,138.9,0.4,6.819594034
1735289738.712,2,-302.31624400471554,159.64367236650247,72.0,140.69989013671875,0,0.0
1735289738.812,0,-282.4562204184497,141.84900340943216,11.1096,-53.8,0.4,9.849200000000002
1735289738.812,1,-306.43770971217396,164.70556695670754,5.760000000000001,138.9,0.4,6.819594034
1735289738.812,2,-302.3162561790468,159.2207197112699,72.0,140.69989013671875,0,0.0
1735289738.913,0,-282.7032139519821,142.04212016918032,11.286,-54.6,0.4,9.849200000000002
1735289738.913,1,-306.3372649921933,164.58136241112572,5.8788,138.8,0.4,6.819594034
1735289738.913,2,-301.589860320375,158.7977461708801,72.0,140.69989013671875,0,0.0
1735289739.014,0,-282.95432069714553,142.2327645431087,11.4588,-55.4,0.4,9.849200000000002
1735289739.014,1,-306.2283181599977,164.44694607379148,6.0084,138.8,0.4,6.819594034
1735289739.014,2,-301.58987246545104,158.3747935149394,72.0,140.53250122070312,0,0.0
1735289739.113,0,-283.21468200134973,142.4244403063166,11.635200000000001,-56.3,0.4,9.849200000000002
1735289739.113,1,-306.12223708574896,164.31637716777624,6.130800000000001,138.7,0.4,6.819594034
1735289739.113,2,-300.8634765165988,157.95182002553392,72.0,140.53250122070312,0,0.0
1735289739.216,0,-283.47926126339615,142.6131004033652,11.808,-57.1,0.4,9.849200000000002
1735289739.216,1,-306.0182601058326,164.18867997512945,6.246,138.6,0.4,6.819594034
1735289739.216,2,-300.86348863241955,157.52886737100948,72.0,140.208251953125,0,0.0
1735289739.315,0,-283.7534283430682,142.80225970269058,11.9844,-58.0,0.4,9.849200000000002
1735289739.315,1,-305.90771374205644,164.05322137611094,6.368399999999999,138.6,0.4,6.819594034
1735289739.315,2,-300.13709259823196,157.1058939318802,72.0,140.208251953125,0,0.0
1735289739.414,0,-284.03188004069824,142.98787113894022,12.1572,-59.0,0.4,9.849200000000002
1735289739.414,1,-305.7960343846413,163.91667617321835,6.4872000000000005,138.5,0.4,6.819594034
1735289739.414,2,-300.1371046847975,156.68294127735572,72.0,139.9208221435547,0,0.0
1735289739.514,0,-284.31449259466314,143.16966861365594,12.33,-59.9,0.4,9.849200000000002
1735289739.514,1,-305.677442891681,163.77204802147193,6.6132,138.4,0.4,6.819594034
1735289739.514,2,-299.41070856285205,156.25996788921074,72.0,139.9208221435547,0,0.0
1735289739.613,0,-284.60416992474325,143.34912683463045,12.5028,-60.9,0.4,9.849200000000002
1735289739.613,1,-305.5587942601843,163.62768596676747,6.7356,138.4,0.4,6.819594034
1735289739.613,2,-299.41072062016235,155.8370152353944,72.0,139.31256103515625,0,0.0
1735289739.713,0,-284.9040635056656,143.52760964710086,12.6756,-62.0,0.4,9.849200000000002
1735289739.713,1,-305.44141188741986,163.48520881768474,6.8544,138.3,0.4,6.819594034
1735289739.713,2,-298.6843244080364,155.41404189894186,72.0,138.9938201904297,0,0.0
1735289739.814,0,-285.2145446822971,143.70458486123184,12.852,-63.0,0.4,9.849200000000002
1735289739.814,1,-305.3193452481077,163.3373873838875,6.9768,138.2,0.4,6.819594034
1735289739.814,2,-298.68433643609166,154.9910892437093,72.0,138.57554626464844,0,0.0
1735289739.914,0,-285.52949142904936,143.8762160547754,13.024799999999999,-64.2,0.4,9.849200000000002
1735289739.914,1,-305.1962027419749,163.18864565987693,7.0956,138.2,0.4,6.819594034
1735289739.914,2,-297.9579401386304,154.56811595894916,72.0,138.57554626464844,0,0.0
1735289740.013,0,-285.8520742704019,144.04375619695875,13.1976,-65.3,0.4,9.849200000000002
1735289740.013,1,-305.06950894824655,163.03595670204695,7.218,138.1,0.4,6.819594034
1735289740.013,2,-297.9579521374302,154.14516330584095,72.0,138.1334991455078,0,0.0
1735289740.113,0,-286.1756570365455,144.2035905991425,13.3704,-66.5,0.4,9.849200000000002
1735289740.113,1,-304.9391781802475,162.87927615900227,7.340400000000001,138.0,0.4,6.819594034
1735289740.113,2,-297.23155575221125,153.72219006923268,72.0,137.169677734375,0,0.0
1735289740.212,0,-286.51689207834875,144.36335896743574,13.5432,-67.7,0.4,9.849200000000002
1735289740.212,1,-304.8091044583553,162.72329413361587,7.4592,138.0,0.4,6.819594034
1735289740.212,2,-297.231567721756,153.2992374175407,72.0,136.8530731201172,0,0.0
1735289740.311,0,-286.8590128097431,144.51470090980865,13.716000000000001,-68.9,0.4,9.849200000000002
1735289740.311,1,-304.67538424095085,162.563320524431,7.5816,137.9,0.4,6.819594034
1735289740.311,2,-296.50517124635667,152.8762642312086,72.0,136.50595092773438,0,0.0
1735289740.412,0,-287.2122543930279,144.66185211020326,13.8888,-70.2,0.4,9.849200000000002
1735289740.412,1,-304.53930284070753,162.40092978225906,7.704000000000001,137.8,0.4,6.819594034
1735289740.412,2,-296.5051831866462,152.45331157951662,72.0,136.50595092773438,0,0.0
1735289740.512,0,-287.5731892588553,144.80281673741985,14.0652,-71.5,0.4,9.849200000000002
1735289740.512,1,-304.4022598156889,162.23778506636697,7.8228,137.7,0.4,6.819594034
1735289740.512,2,-295.77878662591155,152.03033844700133,72.0,136.20323181152344,0,0.0
1735289740.612,0,-287.9417888501446,144.93714020541216,14.238000000000001,-72.8,0.4,9.849200000000002
1735289740.612,1,-304.260056478453,162.0689079929988,7.9452,137.7,0.4,6.819594034
1735289740.612,2,-295.77879258142895,151.81886212080127,72.0,135.70082092285156,0,0.0
1735289740.712,0,-288.3217854573135,145.06558764850806,14.414399999999999,-74.2,0.4,9.849200000000002
1735289740.712,1,-304.1139876624888,161.89587301579837,8.071200000000001,137.6,0.4,6.819594034
1735289740.712,2,-295.0523959475635,151.39588903643784,72.0,135.36387634277344,0,0.0
1735289740.811,0,-288.705581252119,145.1851319885595,14.5872,-75.6,0.4,9.849200000000002
1735289740.811,1,-303.9683758289406,161.72381374875928,8.19,137.5,0.4,6.819594034
1735289740.811,2,-295.05240782934345,150.97293638545395,23.610659408569337,135.36387634277344,0,0.0
1735289740.911,0,-289.09286204530605,145.29556255484556,14.76,-77.0,0.4,9.849200000000002
1735289740.911,1,-303.82486808629625,161.55462619438052,8.3088,137.5,0.4,6.819594034
1735289740.911,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735289741.012,0,-289.49130186126456,145.39869790044546,14.932799999999999,-78.4,0.4,9.849200000000002
1735289741.012,1,-303.6745624418236,161.37784354233392,8.4312,137.4,0.4,6.819594034
1735289741.012,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735289741.112,0,-289.89690185063864,145.49289697558112,15.105599999999999,-79.8,0.4,10.037
1735289741.112,1,-303.5187918114512,161.19507351211124,8.5536,137.3,0.4,6.819594034
1735289741.112,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735289741.211,0,-290.30950016696835,145.57762757625497,15.282,-81.3,0.4,10.037
1735289741.211,1,-303.3652204786794,161.01530824590233,8.676,137.3,0.4,6.819594034
1735289741.211,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735289741.311,0,-290.7289349602042,145.65257925261352,15.4584,-82.8,0.4,10.037
1735289741.311,1,-303.2061270359214,160.82950016103396,8.7984,137.2,0.4,6.819594034
1735289741.311,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735289741.412,0,-291.1550158190531,145.71730850061738,15.6348,-84.3,0.4,10.037
1735289741.412,1,-303.0494233089874,160.64690750948412,8.9172,137.1,0.4,6.819594034
1735289741.412,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735289741.511,0,-291.5875428114701,145.7713718183514,15.811200000000001,-85.8,0.4,10.037
1735289741.511,1,-302.88550275763754,160.45632060124927,9.0396,137.1,0.4,6.819594034
1735289741.511,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735289741.611,0,-292.0262207943885,145.81441439890196,15.9876,-87.4,0.4,10.037
1735289741.611,1,-302.7207919568637,160.26524582412554,9.162,137.0,0.4,6.819594034
1735289741.611,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735289741.711,0,-292.4708022280402,145.84594838966672,16.164,-88.9,0.4,10.037
1735289741.711,1,-302.5519871689307,160.06985791364008,9.284400000000002,137.0,0.4,6.819594034
1735289741.711,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735289741.812,0,-292.92098245397,145.86543049756014,16.344,-90.5,0.4,10.037
1735289741.812,1,-302.38243021365696,159.8740153986973,9.4032,136.9,0.4,6.819594034
1735289741.812,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735289741.911,0,-293.38101745847416,145.87235081855653,16.520400000000002,-92.1,0.4,10.037
1735289741.911,1,-302.20873166970506,159.6738264873774,9.5256,136.8,0.4,6.819594034
1735289741.911,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735289742.012,0,-293.8368063774373,145.86632090034445,16.6968,-93.8,0.4,10.037
