timestamp,vehicle_id,x,y,v,heading,acceleration,throttle
1735291931.110,0,-277.30780908071483,136.75579070878865,5.767200000000001,-43.9,0.4,9.746400000000001
1735291931.110,1,-308.71264169296745,167.59573270500073,2.9556,140.4,0.4,4.694000000000001
1735291931.110,2,-312.48557814095295,172.33254982214225,70.4077995300293,140.93748474121094,0,0.0
1735291931.209,0,-277.41588097446595,136.8768130769862,5.9399999999999995,-44.0,0.4,9.746400000000001
1735291931.209,1,-308.66153402537043,167.52907345150186,3.042,140.3,0.4,4.694000000000001
1735291931.209,2,-312.48559072486194,171.9095971591204,71.01770553588868,140.93748474121094,0,0.0
1735291931.309,0,-277.5260665086631,137.0000751683409,6.1092,-44.0,0.4,9.746400000000001
1735291931.309,1,-308.60945523129294,167.46123889983568,3.1284,140.3,0.4,4.694000000000001
1735291931.309,2,-311.75919615331145,171.4866229077827,71.39880752563477,140.85894775390625,0,0.0
1735291931.410,0,-277.64060310338186,137.12804954003656,6.282000000000001,-44.0,0.4,9.746400000000001
1735291931.410,1,-308.55646243900054,167.39228449119366,3.2112000000000003,140.2,0.4,4.694000000000001
1735291931.410,2,-311.75920870796494,171.06367024405273,71.63391494750977,140.85894775390625,0,0.0
1735291931.510,0,-277.75964309510005,137.2608138107325,6.4548,-44.1,0.4,9.746400000000001
1735291931.510,1,-308.5008990250257,167.32009246964088,3.2976,140.2,0.4,4.694000000000001
1735291931.510,2,-311.03281404865623,170.64069604440743,71.77778091430665,140.85894775390625,0,0.0
1735291931.609,0,-277.8808633816657,137.39566258142915,6.6276,-44.2,0.4,9.746400000000001
1735291931.609,1,-308.44268882541263,167.24456304967174,3.384,140.2,0.4,4.694000000000001
1735291931.609,2,-311.03282657405435,170.2177433806775,71.86537628173828,140.85894775390625,0,0.0
1735291931.709,0,-278.0042354011043,137.53247388915295,6.7968,-44.3,0.4,9.746400000000001
1735291931.709,1,-308.3852593261532,167.17014239688228,3.4668,140.1,0.4,4.694000000000001
1735291931.709,2,-310.30643182698736,169.79476923272463,71.91853637695313,140.85894775390625,0,0.0
1735291931.810,0,-278.13232028739077,137.67391987696934,6.9696,-44.4,0.4,9.746400000000001
1735291931.810,1,-308.3257733299692,167.09317157108214,3.5496,140.1,0.4,4.694000000000001
1735291931.810,2,-310.3064443231301,169.3718165697028,71.95074005126953,140.85894775390625,0,0.0
1735291931.910,0,-278.2653465459959,137.82000055125127,7.1424,-44.6,0.4,9.746400000000001
1735291931.910,1,-308.26418323173675,167.01359513320423,3.636,140.1,0.4,4.694000000000001
1735291931.910,2,-310.30645681927143,168.9488639088053,71.97022705078125,140.85894775390625,0,0.0
1735291932.009,0,-278.4007530577537,137.96774440887606,7.3152,-44.8,0.4,9.746400000000001
1735291932.009,1,-308.2029739586127,166.93461742889522,3.7188,140.0,0.4,4.694000000000001
1735291932.009,2,-309.58006195276954,168.52588980971242,71.98200988769531,140.85894775390625,0,0.0
1735291932.109,0,-278.5398917913503,138.1185263268114,7.488,-45.0,0.4,9.746400000000001
1735291932.109,1,-308.13902269054677,166.8522357973066,3.8051999999999997,140.0,0.4,4.694000000000001
1735291932.109,2,-309.5800744196555,168.1029371481068,71.98913040161133,140.85894775390625,0,0.0
1735291932.209,0,-278.68138221823693,138.2707607665742,7.6572,-45.2,0.4,9.746400000000001
1735291932.209,1,-308.0735766501267,166.7680579536814,3.8880000000000003,139.9,0.4,4.694000000000001
1735291932.209,2,-308.8536794678182,167.67996310070635,71.99343566894531,140.85894775390625,0,0.0
1735291932.309,0,-278.82811870133673,138.42744141371185,7.829999999999999,-45.4,0.4,9.746400000000001
1735291932.309,1,-308.0073118163726,166.68294874279277,3.9708,139.9,0.4,4.694000000000001
1735291932.309,2,-308.85369812426353,167.045534108652,71.99603118896485,140.85894775390625,0,0.0
1735291932.409,0,-278.97875879010854,138.58700490366854,8.0028,-45.7,0.4,9.746400000000001
1735291932.409,1,-307.93956172969433,166.59608767126286,4.0572,139.8,0.4,4.694000000000001
1735291932.409,2,-308.12730307004097,166.62256011223585,71.99760360717774,140.77438354492188,0,0.0
1735291932.509,0,-279.1349210514783,138.75102569858552,8.1756,-45.9,0.4,9.746400000000001
1735291932.509,1,-307.8696218520863,166.50656554787994,4.14,139.8,0.4,4.694000000000001
1735291932.509,2,-308.1273154784154,166.19960745204645,71.99855117797851,140.77438354492188,0,0.0
1735291932.609,0,-279.29355878676375,138.91619965385632,8.3484,-46.2,0.4,9.746400000000001
1735291932.609,1,-307.7981681577182,166.41524721316856,4.2264,139.7,0.4,4.694000000000001
1735291932.609,2,-307.4009203340123,165.7766335051984,71.99912796020509,140.77438354492188,0,0.0
1735291932.710,0,-279.4562810356688,139.08406797285548,8.5176,-46.4,0.4,9.746400000000001
1735291932.710,1,-307.7229727795552,166.31933856533848,4.3128,139.7,0.4,4.694000000000001
1735291932.710,2,-307.4009327131315,165.35368084571712,71.999471282959,140.77438354492188,0,0.0
1735291932.811,0,-279.6231449300222,139.25455304117227,8.6904,-46.7,0.4,9.746400000000001
1735291932.811,1,-307.64767266793626,166.22344100234773,4.395600000000001,139.6,0.4,4.694000000000001
1735291932.811,2,-306.6745374833927,164.93070694985337,71.9996841430664,140.77438354492188,0,0.0
1735291932.909,0,-279.7959499277317,139.42934020333087,8.8632,-47.0,0.4,9.746400000000001
1735291932.909,1,-307.5738863566533,166.12965010053895,4.4784,139.6,0.4,4.694000000000001
1735291932.909,2,-306.6745498332565,164.50775429108023,71.99980773925782,140.77438354492188,0,0.0
1735291933.009,0,-279.9696023369392,139.60307408198813,9.036,-47.3,0.4,9.746400000000001
1735291933.009,1,-307.5738863566533,166.12965010053895,4.4784,139.6,0.4,4.694000000000001
1735291933.009,2,-305.9481545157597,164.08478044620077,71.99988327026368,140.77438354492188,0,0.0
1735291933.110,0,-280.1475772961663,139.77909209326333,9.2052,-47.7,0.4,9.746400000000001
1735291933.110,1,-307.4955205259451,166.03021555183398,4.5648,139.5,0.4,4.694000000000001
1735291933.110,2,-305.94816683636816,163.66182778671953,71.99993133544922,140.77438354492188,0,0.0
1735291933.208,0,-280.33182661375895,139.95909067006053,9.378,-48.0,0.4,9.746400000000001
1735291933.208,1,-307.41319403159633,165.92593567285087,4.6512,139.5,0.4,4.694000000000001
1735291933.208,2,-305.2217714286908,163.2388539935325,71.99995880126953,140.77438354492188,0,0.0
1735291933.309,0,-280.5206841232947,140.14120707572857,9.5508,-48.4,0.4,9.746400000000001
1735291933.309,1,-307.3316291957928,165.82283108566202,4.7376000000000005,139.4,0.4,4.694000000000001
1735291933.309,2,-305.22178372004385,162.81590133546746,71.99997253417969,140.77438354492188,0,0.0
1735291933.409,0,-280.71618731508374,140.3271710076031,9.723600000000001,-48.8,0.4,9.746400000000001
1735291933.409,1,-307.1646245263228,165.61231986984302,4.9068000000000005,139.3,0.4,4.694000000000001
1735291933.409,2,-304.495388227031,162.39292759326477,71.99998626708985,140.77438354492188,0,0.0
1735291933.509,0,-280.91456589929766,140.51316828038574,9.8964,-49.2,0.4,9.746400000000001
1735291933.509,1,-307.0834976234345,165.51035730576808,4.986,139.3,0.4,4.694000000000001
1735291933.509,2,-304.4954004891287,161.9699749337835,71.99999313354492,140.69989013671875,0,0.0
1735291933.609,0,-281.11784784360657,140.70090642244156,10.0656,-49.7,0.4,9.849200000000002
1735291933.609,1,-306.9974579730481,165.40241846181058,5.0724,139.2,0.4,6.819594034
1735291933.609,2,-303.76900490835794,161.5470012425651,71.99999313354492,140.69989013671875,0,0.0
1735291933.709,0,-281.3240908814449,140.8882565823746,10.2384,-50.2,0.4,9.849200000000002
1735291933.709,1,-306.9089905045193,165.29165224950688,5.1552,139.2,0.4,6.819594034
1735291933.709,2,-303.7690171412004,161.1240485852082,72.0,140.69989013671875,0,0.0
1735291933.809,0,-281.5379222248096,141.07853403990683,10.4112,-50.8,0.4,9.849200000000002
1735291933.809,1,-306.8195423821732,165.1798770505723,5.2776,139.1,0.4,6.819594034
1735291933.809,2,-303.04262147024895,160.7010749435579,72.0,140.69989013671875,0,0.0
1735291933.909,0,-281.759741767127,141.2714505276095,10.5876,-51.5,0.4,9.849200000000002
1735291933.909,1,-306.72605742250977,165.06328978012624,5.4,139.1,0.4,6.819594034
1735291933.909,2,-303.04263367383624,160.27812228549286,72.0,140.69989013671875,0,0.0
1735291934.009,0,-281.98306574000065,141.46100756334806,10.7604,-52.2,0.4,9.849200000000002
1735291934.009,1,-306.63124905707866,164.9453165422082,5.5188,139.0,0.4,6.819594034
1735291934.009,2,-302.31623791754936,159.85514869624308,72.0,140.69989013671875,0,0.0
1735291934.109,0,-282.2147587780988,141.65263818207137,10.9332,-53.0,0.4,9.849200000000002
1735291934.109,1,-306.53519345792404,164.8260238614327,5.6411999999999995,138.9,0.4,6.819594034
1735291934.109,2,-302.3162500918813,159.43219603817806,72.0,140.69989013671875,0,0.0
1735291934.209,0,-282.4527453140438,141.84418027574105,11.106,-53.7,0.4,9.849200000000002
1735291934.209,1,-306.43593885000433,164.70302788128228,5.760000000000001,138.9,0.4,6.819594034
1735291934.209,2,-301.58985424783657,159.00922249778827,72.0,140.69989013671875,0,0.0
1735291934.309,0,-282.69713961360327,142.03541209729423,11.2788,-54.5,0.4,9.849200000000002
1735291934.309,1,-306.33239033812504,164.57498698426397,5.886,138.8,0.4,6.819594034
1735291934.309,2,-301.5898663929132,158.58626984255568,72.0,140.53250122070312,0,0.0
1735291934.409,0,-282.95057899783865,142.2279857523155,11.4552,-55.4,0.4,9.849200000000002
1735291934.409,1,-306.22857523296875,164.44693499390894,6.0084,138.8,0.4,6.819594034
1735291934.409,2,-300.8634704586879,158.16329635385833,72.0,140.53250122070312,0,0.0
1735291934.509,0,-283.20558949251125,142.41591381306077,11.628,-56.2,0.4,9.849200000000002
1735291934.509,1,-306.12036149456895,164.31373830047235,6.130800000000001,138.7,0.4,6.819594034
1735291934.509,2,-300.8634825745093,157.7403436972095,72.0,140.53250122070312,0,0.0
1735291934.611,0,-283.472568046317,142.6065253665459,11.8044,-57.1,0.4,9.849200000000002
1735291934.611,1,-306.01197636794,164.18064138900075,6.2532000000000005,138.6,0.4,6.819594034
1735291934.611,2,-300.1370865549488,157.31737025949647,72.0,140.208251953125,0,0.0
1735291934.709,0,-283.74103203084906,142.79200347598518,11.9772,-58.0,0.4,9.849200000000002
1735291934.709,1,-305.89906883673245,164.042311071657,6.3755999999999995,138.6,0.4,6.819594034
1735291934.709,2,-300.1370986415149,156.89441760568013,72.0,139.9208221435547,0,0.0
1735291934.809,0,-284.01913144197846,142.97771469065927,12.15,-58.9,0.4,9.849200000000002
1735291934.809,1,-305.7883510834232,163.90698551903512,6.494400000000001,138.5,0.4,6.819594034
1735291934.809,2,-299.4107025341964,156.47144421611893,72.0,139.9208221435547,0,0.0
1735291934.909,0,-284.30428610360354,143.16144144859229,12.3228,-59.9,0.4,9.849200000000002
1735291934.909,1,-305.67659554592683,163.77070641460074,6.6132,138.4,0.4,6.819594034
1735291934.909,2,-299.4107145915075,156.04849156301069,72.0,139.31256103515625,0,0.0
1735291935.009,0,-284.59960939855796,143.34459194500033,12.4992,-60.9,0.4,9.849200000000002
1735291935.009,1,-305.55911797622883,163.62777467663923,6.7356,138.4,0.4,6.819594034
1735291935.009,2,-298.68431839400847,155.62551822514192,72.0,138.9938201904297,0,0.0
1735291935.109,0,-284.8963419917238,143.52133394130618,12.672,-61.9,0.4,9.849200000000002
1735291935.109,1,-305.43932683056363,163.48238145712784,6.8544,138.3,0.4,6.819594034
1735291935.109,2,-298.6843304220641,155.20256557132558,72.0,138.9938201904297,0,0.0
1735291935.208,0,-285.2035003187829,143.69665703498208,12.844800000000001,-63.0,0.4,9.849200000000002
1735291935.208,1,-305.31722211085145,163.33453784657075,6.9768,138.2,0.4,6.819594034
1735291935.208,2,-297.9579341392299,154.77959228514922,72.0,138.57554626464844,0,0.0
1735291935.308,0,-285.5181709477486,143.86841018229367,13.0176,-64.1,0.4,9.849200000000002
1735291935.308,1,-305.19153753935717,163.1827248254345,7.0992,138.2,0.4,6.819594034
1735291935.308,2,-297.9579461380305,154.35663963133288,72.0,138.1334991455078,0,0.0
1735291935.410,0,-285.8404681498451,144.03609445358862,13.1904,-65.3,0.4,9.849200000000002
1735291935.410,1,-305.0673096411362,163.03304063940755,7.218,138.1,0.4,6.819594034
1735291935.410,2,-297.2315497674384,153.93366639684896,72.0,137.169677734375,0,0.0
1735291935.508,0,-286.1737814355477,144.200907384692,13.366800000000001,-66.5,0.4,9.849200000000002
1735291935.508,1,-304.939549500104,162.87946465650396,7.340400000000001,138.0,0.4,6.819594034
1735291935.508,2,-297.2315617369838,153.51071374444885,72.0,136.8530731201172,0,0.0
1735291935.610,0,-286.50808513460896,144.35767086505123,13.5396,-67.7,0.4,9.849200000000002
1735291935.610,1,-304.8041821918024,162.71714045735757,7.4628,138.0,0.4,6.819594034
1735291935.610,2,-296.5051652762113,153.0877405581168,72.0,136.8530731201172,0,0.0
1735291935.709,0,-286.8569277356392,144.51227270189588,13.716000000000001,-68.9,0.4,9.849200000000002
1735291935.709,1,-304.67171872318426,162.55870803738495,7.585200000000001,137.9,0.4,6.819594034
1735291935.709,2,-296.5051772165016,152.6647879064248,72.0,136.50595092773438,0,0.0
1735291935.810,0,-287.2100645831205,144.6595680363589,13.8888,-70.2,0.4,9.849200000000002
1735291935.810,1,-304.53558019689655,162.3962618561459,7.7076,137.8,0.4,6.819594034
1735291935.810,2,-295.7787806703939,152.24181477178516,72.0,136.20323181152344,0,0.0
1735291935.909,0,-287.5709042318869,144.80066570926402,14.0616,-71.5,0.4,9.849200000000002
1735291935.909,1,-304.39847052497726,162.23306170331105,7.8264,137.7,0.4,6.819594034
1735291935.909,2,-295.77879258142895,151.81886212080127,72.0,135.70082092285156,0,0.0
1735291936.010,0,-287.9356858593554,144.93380271494078,14.2344,-72.8,0.4,9.849200000000002
1735291936.010,1,-304.2547819362907,162.06245494393704,7.948800000000001,137.7,0.4,6.819594034
1735291936.010,2,-295.0523959475635,151.39588903643784,72.0,135.70082092285156,0,0.0
1735291936.112,0,-288.3155110804704,145.0624608153034,14.4108,-74.2,0.4,9.849200000000002
1735291936.112,1,-304.1071802636948,161.88763484307995,8.0748,137.6,0.4,6.819594034
1735291936.112,2,-295.05240188845363,151.1844127109459,40.39430465698242,135.36387634277344,0,0.0
1735291936.209,0,-288.69914500946487,145.1822379872571,14.5836,-75.5,0.4,9.849200000000002
1735291936.209,1,-303.95999748918604,161.71373501331706,8.1972,137.5,0.4,6.819594034
1735291936.209,2,-295.05240782934345,150.97293638545395,8.788611030578613,135.36387634277344,0,0.0
1735291936.312,0,-289.0862353690504,145.2930011716591,14.756400000000001,-76.9,0.4,9.849200000000002
1735291936.312,1,-303.819336477625,161.5479403013786,8.3124,137.5,0.4,6.819594034
1735291936.312,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735291936.409,0,-289.49654801473537,145.39947416776448,14.9364,-78.4,0.4,9.849200000000002
1735291936.409,1,-303.6674313298874,161.36930599964452,8.434800000000001,137.4,0.4,6.819594034
1735291936.409,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735291936.510,0,-289.8939979151738,145.49195446258045,15.105599999999999,-79.8,0.4,10.037
1735291936.510,1,-303.5177064388579,161.19365428658065,8.5536,137.3,0.4,6.819594034
1735291936.510,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735291936.611,0,-290.30650101311255,145.57695115817194,15.2784,-81.3,0.4,10.037
1735291936.611,1,-303.36412558551353,161.01387793199183,8.676,137.3,0.4,6.819594034
1735291936.611,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735291936.711,0,-290.7300774959839,145.652834294557,15.4584,-82.8,0.4,10.037
1735291936.711,1,-303.2034326370512,160.82621819814412,8.7984,137.2,0.4,6.819594034
1735291936.711,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735291936.810,0,-291.1518643118535,145.71707557736823,15.6348,-84.3,0.4,10.037
1735291936.810,1,-303.0466908278862,160.64358119590707,8.9172,137.1,0.4,6.819594034
1735291936.810,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735291936.910,0,-291.5843151293955,145.7713384661135,15.811200000000001,-85.8,0.4,10.037
1735291936.910,1,-302.88273219091644,160.45298319929233,9.0396,137.1,0.4,6.819594034
1735291936.910,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735291937.010,0,-292.02735379973893,145.8149244530481,15.9876,-87.3,0.4,10.037
1735291937.010,1,-302.71631715800544,160.2599458929307,9.162,137.0,0.4,6.819594034
1735291937.010,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735291937.111,0,-292.4674602835921,145.8462587453409,16.164,-88.9,0.4,10.037
1735291937.111,1,-302.55418649141336,160.072286128634,9.2808,137.0,0.4,6.819594034
1735291937.111,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735291937.211,0,-292.9221154595294,145.8660181647007,16.344,-90.5,0.4,10.037
1735291937.211,1,-302.38296338620125,159.87452543655678,9.4032,136.9,0.4,6.819594034
1735291937.211,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735291937.310,0,-293.37758029517113,145.87293835752823,16.520400000000002,-92.1,0.4,10.037
1735291937.310,1,-302.211007159057,159.67634340445386,9.5256,136.8,0.4,6.819594034
1735291937.310,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735291937.411,0,-293.8333311220709,145.867041487129,16.6968,-93.7,0.4,10.037
