timestamp,vehicle_id,x,y,v,heading,acceleration,throttle
1735290820.714,2,-315.3910985757611,175.9277343276616,7.128000068664551,140.93748474121094,0,0.0
1735290820.815,0,-276.3247650655285,135.65634436998377,3.942,-44.3,0.4,9.2932
1735290820.815,1,-309.17309613088014,168.19979053879314,2.0303999999999998,140.6,0.4,4.694000000000001
1735290820.815,2,-315.3910985757611,175.9277343276616,14.255315208435059,140.93748474121094,0,0.0
1735290820.914,0,-276.4002278641762,135.74000116384607,4.107600000000001,-44.2,0.4,9.2932
1735290820.914,1,-309.1383928249447,168.1540537857054,2.1132,140.6,0.4,4.694000000000001
1735290820.914,2,-315.391104926227,175.71625799438038,21.372361564636233,140.93748474121094,0,0.0
1735290821.015,0,-276.4771092766465,135.82542090035656,4.2696,-44.1,0.4,9.2932
1735290821.015,1,-309.1022613956091,168.10645429809088,2.196,140.6,0.4,4.694000000000001
1735290821.015,2,-315.391104926227,175.71625799438038,28.445021438598634,140.93748474121094,0,0.0
1735290821.114,0,-276.55852263701746,135.9160851204974,4.4352,-44.1,0.4,9.2932
1735290821.114,1,-309.06431149486957,168.0565153053542,2.2824,140.6,0.4,4.694000000000001
1735290821.114,2,-315.39111127669264,175.5047816618073,35.39937400817871,140.93748474121094,0,0.0
1735290821.214,0,-276.6412308379339,136.0083903167723,4.5972,-44.0,0.4,9.2932
1735290821.214,1,-309.02568561452233,168.00572255834854,2.3652,140.5,0.4,4.694000000000001
1735290821.214,2,-315.39111762715794,175.2933053285261,42.110870361328125,140.93748474121094,0,0.0
1735290821.314,0,-276.7285757146414,136.1060841385353,4.7628,-44.0,0.4,9.2932
1735290821.314,1,-308.9848318652891,167.95204701101076,2.4516000000000004,140.5,0.4,4.694000000000001
1735290821.314,2,-314.66472340421797,174.8703308753755,48.40477638244629,140.93748474121094,0,0.0
1735290821.415,0,-276.8180342332262,136.20628377908116,4.9284,-43.9,0.4,9.2932
1735290821.415,1,-308.9429213068256,167.89704093668433,2.538,140.5,0.4,4.694000000000001
1735290821.415,2,-314.6647297400558,174.65885454209428,54.07668113708496,140.93748474121094,0,0.0
1735290821.514,0,-276.9104537481714,136.30994278384944,5.0904,-43.9,0.4,9.746400000000001
1735290821.514,1,-308.9000110622262,167.84077086352434,2.6208,140.5,0.4,4.694000000000001
1735290821.514,2,-314.66474241173046,174.23590187694808,58.936500549316406,140.93748474121094,0,0.0
1735290821.615,0,-277.00586282522517,136.41702788982465,5.256,-43.9,0.4,9.746400000000001
1735290821.615,1,-308.8543207409285,167.7809083769129,2.7072000000000003,140.4,0.4,4.694000000000001
1735290821.615,2,-313.9383480888276,173.81292747336553,62.864311981201176,140.93748474121094,0,0.0
1735290821.715,0,-277.10436619934677,136.52760562374576,5.4288,-43.9,0.4,9.746400000000001
1735290821.715,1,-308.80852568690017,167.72097936214632,2.79,140.4,0.4,4.694000000000001
1735290821.715,2,-313.9383544100374,173.60145114220867,65.84988784790039,140.93748474121094,0,0.0
1735290821.815,0,-277.206049556756,136.64173142751233,5.598,-43.9,0.4,9.746400000000001
1735290821.815,1,-308.760816950425,167.65862213875883,2.8728000000000002,140.4,0.4,4.694000000000001
1735290821.815,2,-313.21196001400347,173.17847678819422,67.99067687988281,140.93748474121094,0,0.0
1735290821.914,0,-277.3109700236695,136.75936095256145,5.7708,-43.9,0.4,9.746400000000001
1735290821.914,1,-308.7116515293753,167.5944243561881,2.9592,140.4,0.4,4.694000000000001
1735290821.914,2,-313.2119726271679,172.75552412446427,69.4506088256836,140.93748474121094,0,0.0
1735290822.015,0,-277.4191180838435,136.88049419747696,5.9436,-44.0,0.4,9.746400000000001
1735290822.015,1,-308.6610294233723,167.528397102106,3.042,140.3,0.4,4.694000000000001
1735290822.015,2,-312.48557814095295,172.33254982214225,70.4077995300293,140.93748474121094,0,0.0
1735290822.114,0,-277.53052229483836,137.00513116296696,6.1164000000000005,-44.0,0.4,9.746400000000001
1735290822.114,1,-308.60788430149614,167.45916550166908,3.1284,140.3,0.4,4.694000000000001
1735290822.114,2,-312.48559072486194,171.9095971591204,71.01770553588868,140.93748474121094,0,0.0
1735290822.214,0,-277.64518266215106,137.1332385874323,6.2892,-44.0,0.4,9.746400000000001
1735290822.214,1,-308.55537706772833,167.39086526566308,3.2112000000000003,140.2,0.4,4.694000000000001
1735290822.214,2,-311.75919615331145,171.4866229077827,71.39880752563477,140.85894775390625,0,0.0
1735290822.319,0,-277.7619471542732,137.26346377208122,6.4584,-44.1,0.4,9.746400000000001
1735290822.319,1,-308.4992328851212,167.3179081933401,3.2976,140.2,0.4,4.694000000000001
1735290822.319,2,-311.75920870796494,171.06367024405273,71.63391494750977,140.85894775390625,0,0.0
1735290822.418,0,-277.89060327195847,137.40659506476726,6.642,-44.2,0.4,9.746400000000001
1735290822.418,1,-308.4421270981569,167.2438090858652,3.384,140.2,0.4,4.694000000000001
1735290822.418,2,-311.03281404865623,170.64069604440743,71.77778091430665,140.85894775390625,0,0.0
1735290822.514,0,-278.0142418809952,137.54366139177486,6.8111999999999995,-44.3,0.4,9.746400000000001
1735290822.514,1,-308.3852688473265,167.17013131062672,3.4668,140.1,0.4,4.694000000000001
1735290822.514,2,-311.03282657405435,170.2177433806775,71.86537628173828,140.85894775390625,0,0.0
1735290822.614,0,-278.137423497524,137.67960787455272,6.9768,-44.4,0.4,9.746400000000001
1735290822.614,1,-308.32639218200296,167.09393662326858,3.5496,140.1,0.4,4.694000000000001
1735290822.614,2,-310.30643182698736,169.79476923272463,71.91853637695313,140.85894775390625,0,0.0
1735290822.714,0,-278.269278685805,137.82432476166306,7.1496,-44.6,0.4,9.746400000000001
1735290822.714,1,-308.2654304577915,167.0151695875562,3.636,140.1,0.4,4.694000000000001
1735290822.714,2,-310.3064443231301,169.3718165697028,71.95074005126953,140.85894775390625,0,0.0
1735290822.815,0,-278.4048184930672,137.97212405906305,7.3187999999999995,-44.8,0.4,9.746400000000001
1735290822.815,1,-308.20298347978616,166.9346063405153,3.7188,140.0,0.4,4.694000000000001
1735290822.815,2,-310.30645681927143,168.9488639088053,71.97022705078125,140.85894775390625,0,0.0
1735290822.915,0,-278.54409052186617,138.1229725065698,7.4916,-45.0,0.4,9.746400000000001
1735290822.915,1,-308.13839431749136,166.8513931321257,3.8051999999999997,140.0,0.4,4.694000000000001
1735290822.915,2,-309.58006195276954,168.52588980971242,71.98200988769531,140.85894775390625,0,0.0
1735290823.015,0,-278.6886086020427,138.27836694837322,7.6644000000000005,-45.2,0.4,9.746400000000001
1735290823.015,1,-308.07491908631374,166.7697432868757,3.8880000000000003,139.9,0.4,4.694000000000001
1735290823.015,2,-309.5800744196555,168.1029371481068,71.98913040161133,140.85894775390625,0,0.0
1735290823.121,0,-278.8355640690569,138.43516956344124,7.8372,-45.4,0.4,9.746400000000001
1735290823.121,1,-308.00596938178927,166.68120797478008,3.9744000000000006,139.9,0.4,4.694000000000001
1735290823.121,2,-308.8536794678182,167.67996310070635,71.99343566894531,140.85894775390625,0,0.0
1735290823.216,0,-278.9864136235714,138.59484393294835,8.01,-45.7,0.4,9.746400000000001
1735290823.216,1,-307.9381907338439,166.59430255114674,4.0572,139.8,0.4,4.694000000000001
1735290823.216,2,-308.85369812426353,167.045534108652,71.99603118896485,140.85894775390625,0,0.0
1735290823.319,0,-279.1412143917051,138.75734571187235,8.1828,-45.9,0.4,9.746400000000001
1735290823.319,1,-307.86681321392655,166.50292878090883,4.1436,139.8,0.4,4.694000000000001
1735290823.319,2,-308.12730307004097,166.62256011223585,71.99760360717774,140.77438354492188,0,0.0
1735290823.420,0,-279.3048601404557,138.92760894036314,8.359200000000001,-46.2,0.4,9.746400000000001
1735290823.420,1,-307.7938457096119,166.40970336027533,4.23,139.7,0.4,4.694000000000001
1735290823.420,2,-308.1273154784154,166.19960745204645,71.99855117797851,140.77438354492188,0,0.0
1735290823.516,0,-279.469524662993,139.0973400030946,8.532,-46.5,0.4,9.746400000000001
1735290823.516,1,-307.72078299486645,166.3165001135692,4.3128,139.7,0.4,4.694000000000001
1735290823.516,2,-307.4009203340123,165.7766335051984,71.99912796020509,140.77438354492188,0,0.0
1735290823.617,0,-279.62995240880196,139.26115025616764,8.6976,-46.7,0.4,9.746400000000001
1735290823.617,1,-307.6469395641958,166.22247637277704,4.3992,139.6,0.4,4.694000000000001
1735290823.617,2,-307.4009327131315,165.35368084571712,71.999471282959,140.77438354492188,0,0.0
1735290823.717,0,-279.8029287847804,139.43601503344505,8.8704,-47.0,0.4,9.746400000000001
1735290823.717,1,-307.57313421427415,166.12866329562468,4.4784,139.6,0.4,4.694000000000001
1735290823.717,2,-306.6745374833927,164.93070694985337,71.9996841430664,140.77438354492188,0,0.0
1735290823.817,0,-279.9785234651438,139.61161165583462,9.0432,-47.4,0.4,9.746400000000001
1735290823.817,1,-307.49632027775283,166.03119127049268,4.5648,139.5,0.4,4.694000000000001
1735290823.817,2,-306.6745498332565,164.50775429108023,71.99980773925782,140.77438354492188,0,0.0
1735290823.917,0,-280.15671741359836,139.78772946040468,9.2124,-47.7,0.4,9.746400000000001
1735290823.917,1,-307.4148030520463,165.92794254781916,4.6512,139.5,0.4,4.694000000000001
1735290823.917,2,-305.9481545157597,164.08478044620077,71.99988327026368,140.77438354492188,0,0.0
1735290824.016,0,-280.34118571253924,139.96785000584035,9.385200000000001,-48.1,0.4,9.746400000000001
1735290824.016,1,-307.3365419382358,165.82899585171646,4.734,139.4,0.4,4.694000000000001
1735290824.016,2,-305.94816683636816,163.66182778671953,71.99993133544922,140.77438354492188,0,0.0
1735290824.116,0,-280.5283389736697,140.1482367226701,9.5544,-48.4,0.4,9.746400000000001
1735290824.116,1,-307.25432967987217,165.72525926157022,4.816800000000001,139.4,0.4,4.694000000000001
1735290824.116,2,-305.2217714286908,163.2388539935325,71.99995880126953,140.77438354492188,0,0.0
1735290824.216,0,-280.724013546084,140.33427827178778,9.7308,-48.8,0.4,9.746400000000001
1735290824.216,1,-307.17055599645334,165.6197597224028,4.8996,139.3,0.4,4.694000000000001
1735290824.216,2,-305.22178372004385,162.81590133546746,71.99997253417969,140.77438354492188,0,0.0
1735290824.316,0,-280.9225730290651,140.5203642509016,9.903599999999999,-49.3,0.4,9.746400000000001
1735290824.316,1,-307.0826502732907,165.50925962342774,4.989599999999999,139.3,0.4,4.694000000000001
1735290824.316,2,-304.495388227031,162.39292759326477,71.99998626708985,140.77438354492188,0,0.0
1735290824.416,0,-281.1260168331025,140.70818000666,10.0728,-49.7,0.4,9.849200000000002
1735290824.416,1,-306.9957251851305,165.40020092107815,5.0724,139.2,0.4,6.819594034
1735290824.416,2,-304.4954004891287,161.9699749337835,71.99999313354492,140.69989013671875,0,0.0
1735290824.515,0,-281.33455442507443,140.8975148839206,10.245600000000001,-50.2,0.4,9.849200000000002
1735290824.515,1,-306.90811459034063,165.290521303443,5.1552,139.2,0.4,6.819594034
1735290824.515,2,-303.76900490835794,161.5470012425651,71.99999313354492,140.69989013671875,0,0.0
1735290824.616,0,-281.54644349179097,141.085951772356,10.4184,-50.9,0.4,9.849200000000002
1735290824.616,1,-306.8204849423179,165.18100799805237,5.274,139.1,0.4,6.819594034
1735290824.616,2,-303.7690171412004,161.1240485852082,72.0,140.69989013671875,0,0.0
1735290824.715,0,-281.76621602801515,141.27702768954563,10.5912,-51.5,0.4,9.849200000000002
1735290824.715,1,-306.7251529442919,165.0621255724632,5.4,139.1,0.4,6.819594034
1735290824.715,2,-303.04262147024895,160.7010749435579,72.0,140.69989013671875,0,0.0
1735290824.814,0,-281.99193928683127,141.46856944190367,10.764000000000001,-52.2,0.4,9.849200000000002
1735290824.814,1,-306.6312966637505,164.94531654362441,5.5188,139.0,0.4,6.819594034
1735290824.814,2,-303.04263367383624,160.27812228549286,72.0,140.69989013671875,0,0.0
1735290824.914,0,-282.2214805848472,141.65834839960965,10.9368,-53.0,0.4,9.849200000000002
1735290824.914,1,-306.53327977222204,164.8236067411917,5.6411999999999995,138.9,0.4,6.819594034
1735290824.914,2,-302.31623791754936,159.85514869624308,72.0,140.69989013671875,0,0.0
1735290825.015,0,-282.4595908952141,141.84994593376265,11.1096,-53.8,0.4,9.849200000000002
1735290825.015,1,-306.4370051846695,164.70429188011582,5.760000000000001,138.9,0.4,6.819594034
1735290825.015,2,-302.3162500918813,159.43219603817806,72.0,140.69989013671875,0,0.0
1735290825.114,0,-282.70658442657333,142.04314030508905,11.286,-54.6,0.4,9.849200000000002
1735290825.114,1,-306.3345039645122,164.57755933474257,5.8824,138.8,0.4,6.819594034
1735290825.114,2,-301.58985424783657,159.00922249778827,72.0,140.69989013671875,0,0.0
1735290825.214,0,-282.95769116985906,142.2338512050482,11.4624,-55.4,0.4,9.849200000000002
1735290825.214,1,-306.2296986932694,164.44826552160572,6.0047999999999995,138.8,0.4,6.819594034
1735290825.214,2,-301.5898663929132,158.58626984255568,72.0,140.53250122070312,0,0.0
1735290825.314,0,-283.215443714927,142.42370855538377,11.635200000000001,-56.2,0.4,9.849200000000002
1735290825.314,1,-306.1247315578823,164.31904931792278,6.1272,138.7,0.4,6.819594034
1735290825.314,2,-300.8634704586879,158.16329635385833,72.0,140.53250122070312,0,0.0
1735290825.414,0,-283.479956328793,142.6124462633025,11.808,-57.1,0.4,9.849200000000002
1735290825.414,1,-306.01752701326836,164.1874048964134,6.246,138.6,0.4,6.819594034
1735290825.414,2,-300.8634825745093,157.7403436972095,72.0,140.53250122070312,0,0.0
1735290825.514,0,-283.7513147031736,142.79982040639788,11.9808,-58.0,0.4,9.849200000000002
1735290825.514,1,-305.90475277234,164.0492187195111,6.368399999999999,138.6,0.4,6.819594034
1735290825.514,2,-300.1370865549488,157.31737025949647,72.0,140.208251953125,0,0.0
1735290825.614,0,-284.0268148817604,142.98367994730856,12.153599999999999,-58.9,0.4,9.849200000000002
1735290825.614,1,-305.79414927068024,163.91401513127897,6.4872000000000005,138.5,0.4,6.819594034
1735290825.614,2,-300.1370986415149,156.89441760568013,72.0,139.9208221435547,0,0.0
1735290825.714,0,-284.31500674998273,143.16924730478735,12.33,-59.9,0.4,9.849200000000002
1735290825.714,1,-305.6778618194605,163.7721921697027,6.6132,138.4,0.4,6.819594034
1735290825.714,2,-299.4107025341964,156.47144421611893,72.0,139.9208221435547,0,0.0
1735290825.815,0,-284.60759751495254,143.3505682971107,12.5028,-60.9,0.4,9.849200000000002
1735290825.815,1,-305.5604128113816,163.62929369475657,6.732,138.4,0.4,6.819594034
1735290825.815,2,-299.4107145915075,156.04849156301069,72.0,139.31256103515625,0,0.0
1735290825.914,0,-284.9075291786509,143.52907328350844,12.6756,-62.0,0.4,9.849200000000002
1735290825.914,1,-305.4406502297606,163.4839337396768,6.8544,138.3,0.4,6.819594034
1735290825.914,2,-298.68431839400847,155.62551822514192,72.0,138.9938201904297,0,0.0
1735290826.015,0,-285.21494457783626,143.70432986106718,12.852,-63.0,0.4,9.849200000000002
1735290826.015,1,-305.3198117803323,163.3376091451127,6.9732,138.2,0.4,6.819594034
1735290826.015,2,-298.6843304220641,155.20256557132558,72.0,138.9938201904297,0,0.0
1735290826.114,0,-285.5299008466642,143.87591670533976,13.024799999999999,-64.2,0.4,9.849200000000002
1735290826.114,1,-305.1941748136588,163.1858626500072,7.0956,138.2,0.4,6.819594034
1735290826.114,2,-297.9579341392299,154.77959228514922,72.0,138.57554626464844,0,0.0
1735290826.214,0,-285.85251225455704,144.04340140987225,13.1976,-65.3,0.4,9.849200000000002
1735290826.214,1,-305.06745245553424,163.03315151824987,7.218,138.1,0.4,6.819594034
1735290826.214,2,-297.9579461380305,154.35663963133288,72.0,138.1334991455078,0,0.0
1735290826.314,0,-286.1794464380272,144.20478814629737,13.3704,-66.5,0.4,9.849200000000002
1735290826.314,1,-304.9383879596063,162.87801216724986,7.340400000000001,138.0,0.4,6.819594034
1735290826.314,2,-297.2315497674384,153.93366639684896,72.0,137.169677734375,0,0.0
1735290826.414,0,-286.52078621473436,144.3644456449538,13.5468,-67.7,0.4,9.849200000000002
1735290826.414,1,-304.8069908416883,162.72044459913158,7.4628,138.0,0.4,6.819594034
1735290826.414,2,-297.2315617369838,153.51071374444885,72.0,136.8530731201172,0,0.0
1735290826.514,0,-286.8664868749001,144.51720687658772,13.7196,-69.0,0.4,9.849200000000002
1735290826.514,1,-304.6732325390281,162.56044881177067,7.5816,137.9,0.4,6.819594034
1735290826.514,2,-296.5051652762113,153.0877405581168,72.0,136.8530731201172,0,0.0
1735290826.614,0,-287.21631039580626,144.66277248043363,13.8924,-70.2,0.4,9.849200000000002
1735290826.614,1,-304.5357515732223,162.39639491245615,7.704000000000001,137.8,0.4,6.819594034
1735290826.614,2,-296.5051772165016,152.6647879064248,72.0,136.50595092773438,0,0.0
1735290826.716,0,-287.5809680086955,144.8050455272744,14.0688,-71.5,0.4,9.849200000000002
1735290826.716,1,-304.3986514242609,162.23320584587688,7.8264,137.7,0.4,6.819594034
1735290826.716,2,-295.7787806703939,152.24181477178516,72.0,136.20323181152344,0,0.0
1735290826.814,0,-287.95715591784773,144.94185279165896,14.2452,-72.9,0.4,9.849200000000002
1735290826.814,1,-304.2592376947906,162.06765508821007,7.9452,137.7,0.4,6.819594034
1735290826.814,2,-295.77879258142895,151.81886212080127,72.0,135.70082092285156,0,0.0
1735290826.914,0,-288.32224248689766,145.06509981360867,14.414399999999999,-74.2,0.4,9.849200000000002
1735290826.914,1,-304.1145970053739,161.89633870580312,8.0676,137.6,0.4,6.819594034
1735290826.914,2,-295.0523959475635,151.39588903643784,72.0,135.70082092285156,0,0.0
1735290827.013,0,-288.70989433074703,145.18585279061114,14.5872,-75.6,0.4,9.849200000000002
1735290827.013,1,-303.9704799434738,161.72603129940532,8.19,137.5,0.4,6.819594034
1735290827.013,2,-295.05240188845363,151.1844127109459,40.39430465698242,135.36387634277344,0,0.0
1735290827.114,0,-289.0972227312333,145.29626118438608,14.76,-77.0,0.4,9.849200000000002
1735290827.114,1,-303.82104071262916,161.549869566893,8.3124,137.5,0.4,6.819594034
1735290827.114,2,-295.05240782934345,150.97293638545395,8.788611030578613,135.36387634277344,0,0.0
1735290827.214,0,-289.49973758992866,145.40036125090356,14.9364,-78.4,0.4,9.849200000000002
1735290827.214,1,-303.6722012775167,161.37482768639967,8.4312,137.4,0.4,6.819594034
1735290827.214,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290827.314,0,-289.9013672699252,145.49354017101135,15.109200000000001,-79.8,0.4,10.037
1735290827.314,1,-303.51947731834537,161.19563899116216,8.5536,137.3,0.4,6.819594034
1735290827.314,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290827.414,0,-290.31817393074726,145.57905809693517,15.285600000000002,-81.3,0.4,10.037
1735290827.414,1,-303.3596698286854,161.00858909059312,8.6796,137.3,0.4,6.819594034
1735290827.414,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290827.514,0,-290.7377134592033,145.6538878145689,15.462,-82.8,0.4,10.037
1735290827.514,1,-303.2004906975432,160.82271447969399,8.802,137.2,0.4,6.819594034
1735290827.514,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290827.614,0,-291.16390857415564,145.71849510384789,15.6384,-84.3,0.4,10.037
1735290827.614,1,-303.0469288528412,160.6437918652118,8.9172,137.1,0.4,6.819594034
1735290827.614,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290827.714,0,-291.59217961252875,145.7719595817957,15.8148,-85.8,0.4,10.037
1735290827.714,1,-302.88297973673303,160.4531938664727,9.0396,137.1,0.4,6.819594034
1735290827.714,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290827.814,0,-292.03532302243815,145.8153570846828,15.991200000000001,-87.4,0.4,10.037
1735290827.814,1,-302.71823085066455,160.2620969154216,9.162,137.0,0.4,6.819594034
1735290827.814,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290827.915,0,-292.4799996705129,145.84676911672273,16.1676,-88.9,0.4,10.037
1735290827.915,1,-302.5527678848664,160.07057862009614,9.2808,137.0,0.4,6.819594034
1735290827.915,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290828.015,0,-292.93027511361754,145.8661181789276,16.347600000000003,-90.5,0.4,10.037
1735290828.015,1,-302.38152573852943,159.8727957533834,9.4032,136.9,0.4,6.819594034
1735290828.015,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290828.120,0,-293.3858256450512,145.87283880074392,16.524,-92.2,0.4,10.037
1735290828.120,1,-302.209550467517,159.6746026329006,9.5256,136.8,0.4,6.819594034
1735290828.120,2,-295.05240782934345,150.97293638545395,0.0,135.36387634277344,0,0.0
1735290828.215,0,-293.84627995478525,145.86642095210146,16.700400000000002,-93.8,0.4,10.037
